--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    0.097           1             1e+03         passenger_cap  1         
car    0.097           1             1e+03         max_speed      1         
truck  0.097           1             1e+03         load_cap       1         
bus    0.097           1             1e+03         passenger_cap  1         
truck  0.097           1             1e+03         load_cap       1         
car    0.097           1             1e+03         max_speed      1         
car    0.096           1             1e+03         max_speed      1         
bus    0.096           1             1e+03         passenger_cap  1         
car    0.096           1             1e+03         max_speed      1         
bus    0.096           1             1e+03         passenger_cap  1         
bus    0.096           1             1e+03         passenger_cap  1         
truck  0.096           1             1e+03         load_cap       1         
truck  0.096           1             1e+03         load_cap       1         
car    0.096           1             1e+03         max_speed      1         
truck  0.096           1             1e+03         load_cap       1         
bus    0.096           1             1e+03         passenger_cap  1         
truck  0.096           1             1e+03         load_cap       1         
truck  0.095           1             1e+03         load_cap       1         
truck  0.095           1             1e+03         load_cap       1         
bus    0.095           1             1e+03         passenger_cap  1         
truck  0.095           1             1.1e+03       load_cap       1         
car    0.095           1             1.1e+03       max_speed      1         
car    0.095           1             1.1e+03       max_speed      1         
truck  0.095           1             1.1e+03       load_cap       1         
car    0.095           1             1.1e+03       max_speed      1         
truck  0.095           1             1.1e+03       load_cap       1         
bus    0.095           1             1.1e+03       passenger_cap  1         
car    0.095           1             1.1e+03       max_speed      1         
car    0.094           1             1.1e+03       max_speed      1         
car    0.094           1             1.1e+03       max_speed      1         
bus    0.094           1             1.1e+03       passenger_cap  1         
bus    0.094           1             1.1e+03       passenger_cap  1         
bus    0.094           1             1.1e+03       passenger_cap  1         
car    0.094           1             1.1e+03       max_speed      1         
bus    0.094           1             1.1e+03       passenger_cap  1         
car    0.094           1             1.1e+03       max_speed      1         
truck  0.094           1             1.1e+03       load_cap       1         
truck  0.094           1             1.1e+03       load_cap       1         
truck  0.094           1             1.1e+03       load_cap       1         
bus    0.093           1             1.1e+03       passenger_cap  1         
bus    0.093           1             1.1e+03       passenger_cap  1         
truck  0.093           1             1.1e+03       load_cap       1         
truck  0.093           1             1.1e+03       load_cap       1         
car    0.093           1             1.1e+03       max_speed      1         
car    0.093           1             1.1e+03       max_speed      1         
bus    0.093           1             1.1e+03       passenger_cap  1         
truck  0.093           1             1.1e+03       load_cap       1         
car    0.093           1             1.1e+03       max_speed      1         
car    0.093           1             1.1e+03       max_speed      1         
truck  0.093           1             1.1e+03       load_cap       1         
car    0.093           1             1.1e+03       max_speed      1         
bus    0.092           1             1.1e+03       passenger_cap  1         
truck  0.092           1             1.1e+03       load_cap       1         
car    0.092           1             1.1e+03       max_speed      1         
car    0.092           1             1.1e+03       max_speed      1         
truck  0.092           1             1.1e+03       load_cap       1         
bus    0.092           1             1.1e+03       passenger_cap  1         
truck  0.092           1             1.1e+03       load_cap       1         
bus    0.092           1             1.1e+03       passenger_cap  1         
car    0.092           1             1.1e+03       max_speed      1         
bus    0.092           1             1.1e+03       passenger_cap  1         
truck  0.092           1             1.1e+03       load_cap       1         
bus    0.091           1             1.1e+03       passenger_cap  1         
truck  0.091           1             1.1e+03       load_cap       1         
car    0.091           1             1.1e+03       max_speed      1         
truck  0.091           1             1.1e+03       load_cap       1         
car    0.091           1             1.1e+03       max_speed      1         
bus    0.091           1             1.1e+03       passenger_cap  1         
car    0.091           1             1.1e+03       max_speed      1         
truck  0.091           1             1.1e+03       load_cap       1         
truck  0.091           1             1.1e+03       load_cap       1         
car    0.091           1             1.1e+03       max_speed      1         
car    0.091           1             1.1e+03       max_speed      1         
bus    0.091           1             1.1e+03       passenger_cap  1         
car    0.09            1             1.1e+03       max_speed      1         
truck  0.09            1             1.1e+03       load_cap       1         
truck  0.09            1             1.1e+03       load_cap       1         
truck  0.09            1             1.1e+03       load_cap       1         
truck  0.09            1             1.1e+03       load_cap       1         
bus    0.09            1             1.1e+03       passenger_cap  1         
truck  0.09            1             1.1e+03       load_cap       1         
truck  0.09            1             1.1e+03       load_cap       1         
truck  0.09            1             1.1e+03       load_cap       1         
truck  0.09            1             1.1e+03       load_cap       1         
car    0.09            1             1.1e+03       max_speed      1         
car    0.09            1             1.1e+03       max_speed      1         
car    0.09            1             1.1e+03       max_speed      1         
car    0.089           1             1.1e+03       max_speed      1         
truck  0.089           1             1.1e+03       load_cap       1         
truck  0.089           1             1.1e+03       load_cap       1         
bus    0.089           1             1.1e+03       passenger_cap  1         
car    0.089           1             1.1e+03       max_speed      1         
truck  0.089           1             1.1e+03       load_cap       1         
car    0.089           1             1.1e+03       max_speed      1         
truck  0.089           1             1.1e+03       load_cap       1         
bus    0.089           1             1.1e+03       passenger_cap  1         
car    0.089           1             1.1e+03       max_speed      1         
car    0.089           1             1.1e+03       max_speed      1         
car    0.089           1             1.1e+03       max_speed      1         
car    0.088           1             1.1e+03       max_speed      1         
truck  0.088           1             1.1e+03       load_cap       1         
bus    0.088           1             1.1e+03       passenger_cap  1         
car    0.088           1             1.1e+03       max_speed      1         
car    0.088           1             1.1e+03       max_speed      1         
truck  0.088           1             1.1e+03       load_cap       1         
bus    0.088           1             1.1e+03       passenger_cap  1         
bus    0.088           1             1.1e+03       passenger_cap  1         
bus    0.088           1             1.1e+03       passenger_cap  1         
truck  0.088           1             1.1e+03       load_cap       1         
car    0.088           1             1.1e+03       max_speed      1         
bus    0.088           1             1.1e+03       passenger_cap  1         
car    0.088           1             1.1e+03       max_speed      1         
bus    0.087           1             1.1e+03       passenger_cap  1         
car    0.087           1             1.1e+03       max_speed      1         
bus    0.087           1             1.1e+03       passenger_cap  1         
bus    0.087           1             1.1e+03       passenger_cap  1         
bus    0.087           1             1.1e+03       passenger_cap  1         
bus    0.087           1             1.1e+03       passenger_cap  1         
truck  0.087           1             1.1e+03       load_cap       1         
truck  0.087           1             1.2e+03       load_cap       1         
truck  0.087           1             1.2e+03       load_cap       1         
car    0.087           1             1.2e+03       max_speed      1         
car    0.087           1             1.2e+03       max_speed      1         
truck  0.087           1             1.2e+03       load_cap       1         
car    0.087           1             1.2e+03       max_speed      1         
car    0.087           1             1.2e+03       max_speed      1         
truck  0.086           1             1.2e+03       load_cap       1         
bus    0.086           1             1.2e+03       passenger_cap  1         
truck  0.086           1             1.2e+03       load_cap       1         
bus    0.086           1             1.2e+03       passenger_cap  1         
bus    0.086           1             1.2e+03       passenger_cap  1         
car    0.086           1             1.2e+03       max_speed      1         
truck  0.086           1             1.2e+03       load_cap       1         
bus    0.086           1             1.2e+03       passenger_cap  1         
car    0.086           1             1.2e+03       max_speed      1         
car    0.086           1             1.2e+03       max_speed      1         
car    0.086           1             1.2e+03       max_speed      1         
truck  0.086           1             1.2e+03       load_cap       1         
bus    0.086           1             1.2e+03       passenger_cap  1         
truck  0.085           1             1.2e+03       load_cap       1         
bus    0.085           1             1.2e+03       passenger_cap  1         
truck  0.085           1             1.2e+03       load_cap       1         
car    0.085           1             1.2e+03       max_speed      1         
truck  0.085           1             1.2e+03       load_cap       1         
bus    0.085           1             1.2e+03       passenger_cap  1         
bus    0.085           1             1.2e+03       passenger_cap  1         
car    0.085           1             1.2e+03       max_speed      1         
truck  0.085           1             1.2e+03       load_cap       1         
car    0.085           1             1.2e+03       max_speed      1         
bus    0.085           1             1.2e+03       passenger_cap  1         
truck  0.085           1             1.2e+03       load_cap       1         
bus    0.085           1             1.2e+03       passenger_cap  1         
car    0.085           1             1.2e+03       max_speed      1         
truck  0.084           1             1.2e+03       load_cap       1         
truck  0.084           1             1.2e+03       load_cap       1         
car    0.084           1             1.2e+03       max_speed      1         
truck  0.084           1             1.2e+03       load_cap       1         
car    0.084           1             1.2e+03       max_speed      1         
truck  0.084           1             1.2e+03       load_cap       1         
bus    0.084           1             1.2e+03       passenger_cap  1         
bus    0.084           1             1.2e+03       passenger_cap  1         
car    0.084           1             1.2e+03       max_speed      1         
bus    0.084           1             1.2e+03       passenger_cap  1         
truck  0.084           1             1.2e+03       load_cap       1         
car    0.084           1             1.2e+03       max_speed      1         
car    0.084           1             1.2e+03       max_speed      1         
car    0.084           1             1.2e+03       max_speed      1         
truck  0.083           1             1.2e+03       load_cap       1         
truck  0.083           1             1.2e+03       load_cap       1         
car    0.083           1             1.2e+03       max_speed      1         
bus    0.083           1             1.2e+03       passenger_cap  1         
truck  0.083           1             1.2e+03       load_cap       1         
truck  0.083           1             1.2e+03       load_cap       1         
car    0.083           1             1.2e+03       max_speed      1         
truck  0.083           1             1.2e+03       load_cap       1         
car    0.083           1             1.2e+03       max_speed      1         
truck  0.083           1             1.2e+03       load_cap       1         
car    0.083           1             1.2e+03       max_speed      1         
car    0.083           1             1.2e+03       max_speed      1         
bus    0.083           1             1.2e+03       passenger_cap  1         
bus    0.083           1             1.2e+03       passenger_cap  1         
truck  0.083           1             1.2e+03       load_cap       1         
car    0.082           1             1.2e+03       max_speed      1         
car    0.082           1             1.2e+03       max_speed      1         
truck  0.082           1             1.2e+03       load_cap       1         
truck  0.082           1             1.2e+03       load_cap       1         
bus    0.082           1             1.2e+03       passenger_cap  1         
car    0.082           1             1.2e+03       max_speed      1         
bus    0.082           1             1.2e+03       passenger_cap  1         
car    0.082           1             1.2e+03       max_speed      1         
truck  0.082           1             1.2e+03       load_cap       1         
truck  0.082           1             1.2e+03       load_cap       1         
car    0.082           1             1.2e+03       max_speed      1         
car    0.082           1             1.2e+03       max_speed      1         
truck  0.082           1             1.2e+03       load_cap       1         
truck  0.082           1             1.2e+03       load_cap       1         
car    0.081           1             1.2e+03       max_speed      1         
car    0.081           1             1.2e+03       max_speed      1         
car    0.081           1             1.2e+03       max_speed      1         
truck  0.081           1             1.2e+03       load_cap       1         
car    0.081           1             1.2e+03       max_speed      1         
truck  0.081           1             1.2e+03       load_cap       1         
truck  0.081           1             1.2e+03       load_cap       1         
bus    0.081           1             1.2e+03       passenger_cap  1         
truck  0.081           1             1.2e+03       load_cap       1         
truck  0.081           1             1.2e+03       load_cap       1         
truck  0.081           1             1.2e+03       load_cap       1         
bus    0.081           1             1.2e+03       passenger_cap  1         
car    0.081           1             1.2e+03       max_speed      1         
car    0.081           1             1.2e+03       max_speed      1         
truck  0.081           1             1.2e+03       load_cap       1         
bus    0.081           1             1.2e+03       passenger_cap  1         
car    0.08            1             1.2e+03       max_speed      1         
car    0.08            1             1.2e+03       max_speed      1         
bus    0.08            1             1.2e+03       passenger_cap  1         
car    0.08            1             1.2e+03       max_speed      1         
car    0.08            1             1.2e+03       max_speed      1         
car    0.08            1             1.2e+03       max_speed      1         
truck  0.08            1             1.2e+03       load_cap       1         
truck  0.08            1             1.2e+03       load_cap       1         
car    0.08            1             1.3e+03       max_speed      1         
bus    0.08            1             1.3e+03       passenger_cap  1         
truck  0.08            1             1.3e+03       load_cap       1         
car    0.08            1             1.3e+03       max_speed      1         
truck  0.08            1             1.3e+03       load_cap       1         
truck  0.08            1             1.3e+03       load_cap       1         
car    0.08            1             1.3e+03       max_speed      1         
truck  0.079           1             1.3e+03       load_cap       1         
truck  0.079           1             1.3e+03       load_cap       1         
car    0.079           1             1.3e+03       max_speed      1         
bus    0.079           1             1.3e+03       passenger_cap  1         
car    0.079           1             1.3e+03       max_speed      1         
truck  0.079           1             1.3e+03       load_cap       1         
bus    0.079           1             1.3e+03       passenger_cap  1         
car    0.079           1             1.3e+03       max_speed      1         
truck  0.079           1             1.3e+03       load_cap       1         
bus    0.079           1             1.3e+03       passenger_cap  1         
bus    0.079           1             1.3e+03       passenger_cap  1         
truck  0.079           1             1.3e+03       load_cap       1         
car    0.079           1             1.3e+03       max_speed      1         
car    0.079           1             1.3e+03       max_speed      1         
bus    0.079           1             1.3e+03       passenger_cap  1         
truck  0.079           1             1.3e+03       load_cap       1         
truck  0.078           1             1.3e+03       load_cap       1         
bus    0.078           1             1.3e+03       passenger_cap  1         
bus    0.078           1             1.3e+03       passenger_cap  1         
car    0.078           1             1.3e+03       max_speed      1         
car    0.078           1             1.3e+03       max_speed      1         
car    0.078           1             1.3e+03       max_speed      1         
car    0.078           1             1.3e+03       max_speed      1         
bus    0.078           1             1.3e+03       passenger_cap  1         
car    0.078           1             1.3e+03       max_speed      1         
car    0.078           1             1.3e+03       max_speed      1         
car    0.078           1             1.3e+03       max_speed      1         
truck  0.078           1             1.3e+03       load_cap       1         
bus    0.078           1             1.3e+03       passenger_cap  1         
car    0.078           1             1.3e+03       max_speed      1         
bus    0.078           1             1.3e+03       passenger_cap  1         
truck  0.078           1             1.3e+03       load_cap       1         
bus    0.078           1             1.3e+03       passenger_cap  1         
truck  0.077           1             1.3e+03       load_cap       1         
car    0.077           1             1.3e+03       max_speed      1         
car    0.077           1             1.3e+03       max_speed      1         
truck  0.077           1             1.3e+03       load_cap       1         
car    0.077           1             1.3e+03       max_speed      1         
car    0.077           1             1.3e+03       max_speed      1         
car    0.077           1             1.3e+03       max_speed      1         
truck  0.077           1             1.3e+03       load_cap       1         
bus    0.077           1             1.3e+03       passenger_cap  1         
truck  0.077           1             1.3e+03       load_cap       1         
car    0.077           1             1.3e+03       max_speed      1         
truck  0.077           1             1.3e+03       load_cap       1         
truck  0.077           1             1.3e+03       load_cap       1         
truck  0.077           1             1.3e+03       load_cap       1         
car    0.077           1             1.3e+03       max_speed      1         
truck  0.077           1             1.3e+03       load_cap       1         
car    0.077           1             1.3e+03       max_speed      1         
bus    0.076           1             1.3e+03       passenger_cap  1         
truck  0.076           1             1.3e+03       load_cap       1         
bus    0.076           1             1.3e+03       passenger_cap  1         
bus    0.076           1             1.3e+03       passenger_cap  1         
truck  0.076           1             1.3e+03       load_cap       1         
truck  0.076           1             1.3e+03       load_cap       1         
bus    0.076           1             1.3e+03       passenger_cap  1         
bus    0.076           1             1.3e+03       passenger_cap  1         
car    0.076           1             1.3e+03       max_speed      1         
car    0.076           1             1.3e+03       max_speed      1         
bus    0.076           1             1.3e+03       passenger_cap  1         
bus    0.076           1             1.3e+03       passenger_cap  1         
bus    0.076           1             1.3e+03       passenger_cap  1         
car    0.076           1             1.3e+03       max_speed      1         
truck  0.076           1             1.3e+03       load_cap       1         
truck  0.076           1             1.3e+03       load_cap       1         
car    0.076           1             1.3e+03       max_speed      1         
bus    0.075           1             1.3e+03       passenger_cap  1         
truck  0.075           1             1.3e+03       load_cap       1         
bus    0.075           1             1.3e+03       passenger_cap  1         
truck  0.075           1             1.3e+03       load_cap       1         
bus    0.075           1             1.3e+03       passenger_cap  1         
truck  0.075           1             1.3e+03       load_cap       1         
truck  0.075           1             1.3e+03       load_cap       1         
truck  0.075           1             1.3e+03       load_cap       1         
bus    0.075           1             1.3e+03       passenger_cap  1         
bus    0.075           1             1.3e+03       passenger_cap  1         
car    0.075           1             1.3e+03       max_speed      1         
car    0.075           1             1.3e+03       max_speed      1         
truck  0.075           1             1.3e+03       load_cap       1         
bus    0.075           1             1.3e+03       passenger_cap  1         
bus    0.075           1             1.3e+03       passenger_cap  1         
bus    0.075           1             1.3e+03       passenger_cap  1         
truck  0.075           1             1.3e+03       load_cap       1         
car    0.075           1             1.3e+03       max_speed      1         
bus    0.074           1             1.3e+03       passenger_cap  1         
car    0.074           1             1.3e+03       max_speed      1         
car    0.074           1             1.3e+03       max_speed      1         
truck  0.074           1             1.3e+03       load_cap       1         
bus    0.074           1             1.3e+03       passenger_cap  1         
truck  0.074           1             1.3e+03       load_cap       1         
truck  0.074           1             1.3e+03       load_cap       1         
car    0.074           1             1.4e+03       max_speed      1         
bus    0.074           1             1.4e+03       passenger_cap  1         
car    0.074           1             1.4e+03       max_speed      1         
bus    0.074           1             1.4e+03       passenger_cap  1         
car    0.074           1             1.4e+03       max_speed      1         
bus    0.074           1             1.4e+03       passenger_cap  1         
bus    0.074           1             1.4e+03       passenger_cap  1         
car    0.074           1             1.4e+03       max_speed      1         
truck  0.074           1             1.4e+03       load_cap       1         
car    0.074           1             1.4e+03       max_speed      1         
truck  0.074           1             1.4e+03       load_cap       1         
bus    0.073           1             1.4e+03       passenger_cap  1         
car    0.073           1             1.4e+03       max_speed      1         
truck  0.073           1             1.4e+03       load_cap       1         
truck  0.073           1             1.4e+03       load_cap       1         
truck  0.073           1             1.4e+03       load_cap       1         
truck  0.073           1             1.4e+03       load_cap       1         
bus    0.073           1             1.4e+03       passenger_cap  1         
bus    0.073           1             1.4e+03       passenger_cap  1         
bus    0.073           1             1.4e+03       passenger_cap  1         
bus    0.073           1             1.4e+03       passenger_cap  1         
bus    0.073           1             1.4e+03       passenger_cap  1         
car    0.073           1             1.4e+03       max_speed      1         
car    0.073           1             1.4e+03       max_speed      1         
truck  0.073           1             1.4e+03       load_cap       1         
car    0.073           1             1.4e+03       max_speed      1         
bus    0.073           1             1.4e+03       passenger_cap  1         
car    0.073           1             1.4e+03       max_speed      1         
bus    0.073           1             1.4e+03       passenger_cap  1         
car    0.073           1             1.4e+03       max_speed      1         
car    0.072           1             1.4e+03       max_speed      1         
bus    0.072           1             1.4e+03       passenger_cap  1         
car    0.072           1             1.4e+03       max_speed      1         
bus    0.072           1             1.4e+03       passenger_cap  1         
bus    0.072           1             1.4e+03       passenger_cap  1         
bus    0.072           1             1.4e+03       passenger_cap  1         
truck  0.072           1             1.4e+03       load_cap       1         
car    0.072           1             1.4e+03       max_speed      1         
car    0.072           1             1.4e+03       max_speed      1         
truck  0.072           1             1.4e+03       load_cap       1         
car    0.072           1             1.4e+03       max_speed      1         
truck  0.072           1             1.4e+03       load_cap       1         
truck  0.072           1             1.4e+03       load_cap       1         
car    0.072           1             1.4e+03       max_speed      1         
truck  0.072           1             1.4e+03       load_cap       1         
truck  0.072           1             1.4e+03       load_cap       1         
car    0.072           1             1.4e+03       max_speed      1         
car    0.072           1             1.4e+03       max_speed      1         
bus    0.072           1             1.4e+03       passenger_cap  1         
car    0.071           1             1.4e+03       max_speed      1         
bus    0.071           1             1.4e+03       passenger_cap  1         
truck  0.071           1             1.4e+03       load_cap       1         
bus    0.071           1             1.4e+03       passenger_cap  1         
bus    0.071           1             1.4e+03       passenger_cap  1         
bus    0.071           1             1.4e+03       passenger_cap  1         
car    0.071           1             1.4e+03       max_speed      1         
bus    0.071           1             1.4e+03       passenger_cap  1         
bus    0.071           1             1.4e+03       passenger_cap  1         
truck  0.071           1             1.4e+03       load_cap       1         
car    0.071           1             1.4e+03       max_speed      1         
truck  0.071           1             1.4e+03       load_cap       1         
truck  0.071           1             1.4e+03       load_cap       1         
truck  0.071           1             1.4e+03       load_cap       1         
car    0.071           1             1.4e+03       max_speed      1         
bus    0.071           1             1.4e+03       passenger_cap  1         
car    0.071           1             1.4e+03       max_speed      1         
bus    0.071           1             1.4e+03       passenger_cap  1         
car    0.071           1             1.4e+03       max_speed      1         
car    0.071           1             1.4e+03       max_speed      1         
bus    0.07            1             1.4e+03       passenger_cap  1         
truck  0.07            1             1.4e+03       load_cap       1         
truck  0.07            1             1.4e+03       load_cap       1         
bus    0.07            1             1.4e+03       passenger_cap  1         
bus    0.07            1             1.4e+03       passenger_cap  1         
truck  0.07            1             1.4e+03       load_cap       1         
car    0.07            1             1.4e+03       max_speed      1         
bus    0.07            1             1.4e+03       passenger_cap  1         
car    0.07            1             1.4e+03       max_speed      1         
bus    0.07            1             1.4e+03       passenger_cap  1         
car    0.07            1             1.4e+03       max_speed      1         
bus    0.07            1             1.4e+03       passenger_cap  1         
car    0.07            1             1.4e+03       max_speed      1         
truck  0.07            1             1.4e+03       load_cap       1         
car    0.07            1             1.4e+03       max_speed      1         
truck  0.07            1             1.4e+03       load_cap       1         
bus    0.07            1             1.4e+03       passenger_cap  1         
bus    0.07            1             1.4e+03       passenger_cap  1         
car    0.07            1             1.4e+03       max_speed      1         
car    0.07            1             1.4e+03       max_speed      1         
truck  0.069           1             1.4e+03       load_cap       1         
bus    0.069           1             1.4e+03       passenger_cap  1         
bus    0.069           1             1.4e+03       passenger_cap  1         
bus    0.069           1             1.4e+03       passenger_cap  1         
truck  0.069           1             1.4e+03       load_cap       1         
bus    0.069           1             1.4e+03       passenger_cap  1         
bus    0.069           1             1.4e+03       passenger_cap  1         
car    0.069           1             1.4e+03       max_speed      1         
truck  0.069           1             1.4e+03       load_cap       1         
bus    0.069           1             1.4e+03       passenger_cap  1         
car    0.069           1             1.4e+03       max_speed      1         
bus    0.069           1             1.4e+03       passenger_cap  1         
bus    0.069           1             1.5e+03       passenger_cap  1         
truck  0.069           1             1.5e+03       load_cap       1         
bus    0.069           1             1.5e+03       passenger_cap  1         
bus    0.069           1             1.5e+03       passenger_cap  1         
car    0.069           1             1.5e+03       max_speed      1         
bus    0.069           1             1.5e+03       passenger_cap  1         
truck  0.069           1             1.5e+03       load_cap       1         
bus    0.069           1             1.5e+03       passenger_cap  1         
truck  0.069           1             1.5e+03       load_cap       1         
bus    0.068           1             1.5e+03       passenger_cap  1         
car    0.068           1             1.5e+03       max_speed      1         
car    0.068           1             1.5e+03       max_speed      1         
truck  0.068           1             1.5e+03       load_cap       1         
truck  0.068           1             1.5e+03       load_cap       1         
car    0.068           1             1.5e+03       max_speed      1         
car    0.068           1             1.5e+03       max_speed      1         
bus    0.068           1             1.5e+03       passenger_cap  1         
truck  0.068           1             1.5e+03       load_cap       1         
truck  0.068           1             1.5e+03       load_cap       1         
car    0.068           1             1.5e+03       max_speed      1         
car    0.068           1             1.5e+03       max_speed      1         
car    0.068           1             1.5e+03       max_speed      1         
car    0.068           1             1.5e+03       max_speed      1         
car    0.068           1             1.5e+03       max_speed      1         
truck  0.068           1             1.5e+03       load_cap       1         
car    0.068           1             1.5e+03       max_speed      1         
car    0.068           1             1.5e+03       max_speed      1         
bus    0.068           1             1.5e+03       passenger_cap  1         
car    0.068           1             1.5e+03       max_speed      1         
car    0.068           1             1.5e+03       max_speed      1         
bus    0.068           1             1.5e+03       passenger_cap  1         
truck  0.067           1             1.5e+03       load_cap       1         
truck  0.067           1             1.5e+03       load_cap       1         
car    0.067           1             1.5e+03       max_speed      1         
truck  0.067           1             1.5e+03       load_cap       1         
truck  0.067           1             1.5e+03       load_cap       1         
bus    0.067           1             1.5e+03       passenger_cap  1         
bus    0.067           1             1.5e+03       passenger_cap  1         
car    0.067           1             1.5e+03       max_speed      1         
car    0.067           1             1.5e+03       max_speed      1         
truck  0.067           1             1.5e+03       load_cap       1         
car    0.067           1             1.5e+03       max_speed      1         
truck  0.067           1             1.5e+03       load_cap       1         
bus    0.067           1             1.5e+03       passenger_cap  1         
bus    0.067           1             1.5e+03       passenger_cap  1         
car    0.067           1             1.5e+03       max_speed      1         
car    0.067           1             1.5e+03       max_speed      1         
car    0.067           1             1.5e+03       max_speed      1         
truck  0.067           1             1.5e+03       load_cap       1         
bus    0.067           1             1.5e+03       passenger_cap  1         
car    0.067           1             1.5e+03       max_speed      1         
truck  0.067           1             1.5e+03       load_cap       1         
truck  0.067           1             1.5e+03       load_cap       1         
truck  0.066           1             1.5e+03       load_cap       1         
car    0.066           1             1.5e+03       max_speed      1         
truck  0.066           1             1.5e+03       load_cap       1         
car    0.066           1             1.5e+03       max_speed      1         
car    0.066           1             1.5e+03       max_speed      1         
car    0.066           1             1.5e+03       max_speed      1         
car    0.066           1             1.5e+03       max_speed      1         
car    0.066           1             1.5e+03       max_speed      1         
truck  0.066           1             1.5e+03       load_cap       1         
truck  0.066           1             1.5e+03       load_cap       1         
car    0.066           1             1.5e+03       max_speed      1         
car    0.066           1             1.5e+03       max_speed      1         
truck  0.066           1             1.5e+03       load_cap       1         
car    0.066           1             1.5e+03       max_speed      1         
bus    0.066           1             1.5e+03       passenger_cap  1         
car    0.066           1             1.5e+03       max_speed      1         
truck  0.066           1             1.5e+03       load_cap       1         
car    0.066           1             1.5e+03       max_speed      1         
bus    0.066           1             1.5e+03       passenger_cap  1         
car    0.066           1             1.5e+03       max_speed      1         
car    0.066           1             1.5e+03       max_speed      1         
truck  0.066           1             1.5e+03       load_cap       1         
bus    0.066           1             1.5e+03       passenger_cap  1         
bus    0.065           1             1.5e+03       passenger_cap  1         
bus    0.065           1             1.5e+03       passenger_cap  1         
bus    0.065           1             1.5e+03       passenger_cap  1         
bus    0.065           1             1.5e+03       passenger_cap  1         
bus    0.065           1             1.5e+03       passenger_cap  1         
bus    0.065           1             1.5e+03       passenger_cap  1         
car    0.065           1             1.5e+03       max_speed      1         
bus    0.065           1             1.5e+03       passenger_cap  1         
bus    0.065           1             1.5e+03       passenger_cap  1         
truck  0.065           1             1.5e+03       load_cap       1         
bus    0.065           1             1.5e+03       passenger_cap  1         
truck  0.065           1             1.5e+03       load_cap       1         
bus    0.065           1             1.5e+03       passenger_cap  1         
car    0.065           1             1.5e+03       max_speed      1         
car    0.065           1             1.5e+03       max_speed      1         
truck  0.065           1             1.5e+03       load_cap       1         
car    0.065           1             1.5e+03       max_speed      1         
truck  0.065           1             1.5e+03       load_cap       1         
bus    0.065           1             1.5e+03       passenger_cap  1         
car    0.065           1             1.5e+03       max_speed      1         
truck  0.065           1             1.5e+03       load_cap       1         
bus    0.065           1             1.5e+03       passenger_cap  1         
truck  0.065           1             1.5e+03       load_cap       1         
car    0.065           1             1.6e+03       max_speed      1         
truck  0.064           1             1.6e+03       load_cap       1         
car    0.064           1             1.6e+03       max_speed      1         
bus    0.064           1             1.6e+03       passenger_cap  1         
car    0.064           1             1.6e+03       max_speed      1         
car    0.064           1             1.6e+03       max_speed      1         
truck  0.064           1             1.6e+03       load_cap       1         
truck  0.064           1             1.6e+03       load_cap       1         
bus    0.064           1             1.6e+03       passenger_cap  1         
truck  0.064           1             1.6e+03       load_cap       1         
car    0.064           1             1.6e+03       max_speed      1         
truck  0.064           1             1.6e+03       load_cap       1         
truck  0.064           1             1.6e+03       load_cap       1         
bus    0.064           1             1.6e+03       passenger_cap  1         
truck  0.064           1             1.6e+03       load_cap       1         
bus    0.064           1             1.6e+03       passenger_cap  1         
bus    0.064           1             1.6e+03       passenger_cap  1         
bus    0.064           1             1.6e+03       passenger_cap  1         
car    0.064           1             1.6e+03       max_speed      1         
car    0.064           1             1.6e+03       max_speed      1         
truck  0.064           1             1.6e+03       load_cap       1         
car    0.064           1             1.6e+03       max_speed      1         
truck  0.064           1             1.6e+03       load_cap       1         
car    0.064           1             1.6e+03       max_speed      1         
car    0.064           1             1.6e+03       max_speed      1         
truck  0.063           1             1.6e+03       load_cap       1         
truck  0.063           1             1.6e+03       load_cap       1         
car    0.063           1             1.6e+03       max_speed      1         
bus    0.063           1             1.6e+03       passenger_cap  1         
bus    0.063           1             1.6e+03       passenger_cap  1         
truck  0.063           1             1.6e+03       load_cap       1         
car    0.063           1             1.6e+03       max_speed      1         
bus    0.063           1             1.6e+03       passenger_cap  1         
car    0.063           1             1.6e+03       max_speed      1         
bus    0.063           1             1.6e+03       passenger_cap  1         
bus    0.063           1             1.6e+03       passenger_cap  1         
truck  0.063           1             1.6e+03       load_cap       1         
bus    0.063           1             1.6e+03       passenger_cap  1         
bus    0.063           1             1.6e+03       passenger_cap  1         
bus    0.063           1             1.6e+03       passenger_cap  1         
car    0.063           1             1.6e+03       max_speed      1         
car    0.063           1             1.6e+03       max_speed      1         
truck  0.063           1             1.6e+03       load_cap       1         
car    0.063           1             1.6e+03       max_speed      1         
car    0.063           1             1.6e+03       max_speed      1         
car    0.063           1             1.6e+03       max_speed      1         
car    0.063           1             1.6e+03       max_speed      1         
car    0.063           1             1.6e+03       max_speed      1         
bus    0.063           1             1.6e+03       passenger_cap  1         
truck  0.063           1             1.6e+03       load_cap       1         
car    0.062           1             1.6e+03       max_speed      1         
bus    0.062           1             1.6e+03       passenger_cap  1         
truck  0.062           1             1.6e+03       load_cap       1         
car    0.062           1             1.6e+03       max_speed      1         
bus    0.062           1             1.6e+03       passenger_cap  1         
truck  0.062           1             1.6e+03       load_cap       1         
