--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    1e+02           2463          2.5e+03       passenger_cap  1         
truck  1e+02           2464          2.5e+03       load_cap       1         
car    1e+02           2465          2.5e+03       max_speed      1         
car    1e+02           2466          2.5e+03       max_speed      1         
bus    1e+02           2467          2.5e+03       passenger_cap  1         
truck  1e+02           2468          2.5e+03       load_cap       1         
bus    1e+02           2469          2.5e+03       passenger_cap  1         
truck  1e+02           2470          2.5e+03       load_cap       1         
bus    1e+02           2471          2.5e+03       passenger_cap  1         
truck  1e+02           2472          2.5e+03       load_cap       1         
car    1e+02           2473          2.5e+03       max_speed      1         
truck  1e+02           2474          2.5e+03       load_cap       1         
car    1e+02           2475          2.5e+03       max_speed      1         
bus    1e+02           2476          2.5e+03       passenger_cap  1         
car    1e+02           2477          2.5e+03       max_speed      1         
car    1e+02           2478          2.5e+03       max_speed      1         
car    1e+02           2479          2.5e+03       max_speed      1         
car    1e+02           2480          2.5e+03       max_speed      1         
bus    1e+02           2481          2.5e+03       passenger_cap  1         
bus    1e+02           2482          2.5e+03       passenger_cap  1         
truck  1e+02           2483          2.5e+03       load_cap       1         
car    1e+02           2484          2.5e+03       max_speed      1         
car    1e+02           2485          2.5e+03       max_speed      1         
truck  1e+02           2486          2.5e+03       load_cap       1         
car    1e+02           2487          2.5e+03       max_speed      1         
car    1e+02           2488          2.5e+03       max_speed      1         
bus    1e+02           2489          2.5e+03       passenger_cap  1         
bus    1e+02           2490          2.5e+03       passenger_cap  1         
truck  1e+02           2491          2.5e+03       load_cap       1         
bus    1e+02           2492          2.5e+03       passenger_cap  1         
car    1e+02           2493          2.5e+03       max_speed      1         
car    1e+02           2494          2.5e+03       max_speed      1         
bus    1e+02           2495          2.5e+03       passenger_cap  1         
truck  1e+02           2496          2.5e+03       load_cap       1         
truck  1e+02           2497          2.5e+03       load_cap       1         
bus    1e+02           2498          2.5e+03       passenger_cap  1         
car    1e+02           2499          2.5e+03       max_speed      1         
bus    1e+02           2500          2.5e+03       passenger_cap  1         
car    1e+02           2501          2.5e+03       max_speed      1         
truck  1e+02           2502          2.5e+03       load_cap       1         
bus    1e+02           2503          2.5e+03       passenger_cap  1         
bus    1e+02           2504          2.5e+03       passenger_cap  1         
bus    1e+02           2505          2.5e+03       passenger_cap  1         
bus    1e+02           2506          2.5e+03       passenger_cap  1         
car    1e+02           2507          2.5e+03       max_speed      1         
car    1e+02           2508          2.5e+03       max_speed      1         
bus    1e+02           2509          2.5e+03       passenger_cap  1         
bus    1e+02           2510          2.5e+03       passenger_cap  1         
truck  1e+02           2511          2.5e+03       load_cap       1         
truck  1e+02           2512          2.5e+03       load_cap       1         
bus    1e+02           2513          2.5e+03       passenger_cap  1         
bus    1e+02           2514          2.5e+03       passenger_cap  1         
bus    1e+02           2515          2.5e+03       passenger_cap  1         
bus    1e+02           2516          2.5e+03       passenger_cap  1         
truck  1e+02           2517          2.5e+03       load_cap       1         
car    1e+02           2518          2.5e+03       max_speed      1         
car    1e+02           2519          2.5e+03       max_speed      1         
car    1e+02           2520          2.5e+03       max_speed      1         
car    1e+02           2521          2.5e+03       max_speed      1         
truck  1e+02           2522          2.5e+03       load_cap       1         
bus    1e+02           2523          2.5e+03       passenger_cap  1         
bus    1e+02           2524          2.5e+03       passenger_cap  1         
truck  1e+02           2525          2.5e+03       load_cap       1         
truck  1e+02           2526          2.5e+03       load_cap       1         
car    1e+02           2527          2.5e+03       max_speed      1         
bus    1e+02           2528          2.5e+03       passenger_cap  1         
car    1e+02           2529          2.5e+03       max_speed      1         
truck  1e+02           2530          2.5e+03       load_cap       1         
car    1e+02           2531          2.5e+03       max_speed      1         
car    1e+02           2532          2.5e+03       max_speed      1         
truck  1e+02           2533          2.5e+03       load_cap       1         
car    1e+02           2534          2.5e+03       max_speed      1         
bus    1e+02           2535          2.5e+03       passenger_cap  1         
car    1e+02           2536          2.5e+03       max_speed      1         
bus    1e+02           2537          2.5e+03       passenger_cap  1         
truck  1e+02           2538          2.5e+03       load_cap       1         
truck  1e+02           2539          2.5e+03       load_cap       1         
truck  1e+02           2540          2.5e+03       load_cap       1         
bus    1e+02           2541          2.5e+03       passenger_cap  1         
bus    1e+02           2542          2.5e+03       passenger_cap  1         
car    1e+02           2543          2.5e+03       max_speed      1         
truck  1e+02           2544          2.5e+03       load_cap       1         
truck  1e+02           2545          2.5e+03       load_cap       1         
truck  1e+02           2546          2.5e+03       load_cap       1         
car    1e+02           2547          2.5e+03       max_speed      1         
truck  1e+02           2548          2.5e+03       load_cap       1         
truck  1e+02           2549          2.5e+03       load_cap       1         
car    1e+02           2550          2.6e+03       max_speed      1         
car    1e+02           2551          2.6e+03       max_speed      1         
truck  1e+02           2552          2.6e+03       load_cap       1         
car    1e+02           2553          2.6e+03       max_speed      1         
truck  1e+02           2554          2.6e+03       load_cap       1         
bus    1e+02           2555          2.6e+03       passenger_cap  1         
truck  1e+02           2556          2.6e+03       load_cap       1         
truck  1e+02           2557          2.6e+03       load_cap       1         
truck  1e+02           2558          2.6e+03       load_cap       1         
bus    1e+02           2559          2.6e+03       passenger_cap  1         
car    1e+02           2560          2.6e+03       max_speed      1         
truck  1e+02           2561          2.6e+03       load_cap       1         
truck  1e+02           2562          2.6e+03       load_cap       1         
car    1e+02           2563          2.6e+03       max_speed      1         
car    1e+02           2564          2.6e+03       max_speed      1         
bus    1e+02           2565          2.6e+03       passenger_cap  1         
car    1e+02           2566          2.6e+03       max_speed      1         
bus    1e+02           2567          2.6e+03       passenger_cap  1         
car    1e+02           2568          2.6e+03       max_speed      1         
truck  1e+02           2569          2.6e+03       load_cap       1         
car    1e+02           2570          2.6e+03       max_speed      1         
truck  1e+02           2571          2.6e+03       load_cap       1         
car    1e+02           2572          2.6e+03       max_speed      1         
bus    1e+02           2573          2.6e+03       passenger_cap  1         
truck  1e+02           2574          2.6e+03       load_cap       1         
truck  1e+02           2575          2.6e+03       load_cap       1         
bus    1e+02           2576          2.6e+03       passenger_cap  1         
bus    1e+02           2577          2.6e+03       passenger_cap  1         
bus    1e+02           2578          2.6e+03       passenger_cap  1         
car    1e+02           2579          2.6e+03       max_speed      1         
truck  1e+02           2580          2.6e+03       load_cap       1         
truck  1e+02           2581          2.6e+03       load_cap       1         
bus    1e+02           2582          2.6e+03       passenger_cap  1         
truck  1e+02           2583          2.6e+03       load_cap       1         
bus    1e+02           2584          2.6e+03       passenger_cap  1         
bus    1e+02           2585          2.6e+03       passenger_cap  1         
bus    1e+02           2586          2.6e+03       passenger_cap  1         
bus    1e+02           2587          2.6e+03       passenger_cap  1         
car    1e+02           2588          2.6e+03       max_speed      1         
truck  1e+02           2589          2.6e+03       load_cap       1         
bus    1e+02           2590          2.6e+03       passenger_cap  1         
truck  1e+02           2591          2.6e+03       load_cap       1         
car    1e+02           2592          2.6e+03       max_speed      1         
car    1e+02           2593          2.6e+03       max_speed      1         
truck  1e+02           2594          2.6e+03       load_cap       1         
bus    1e+02           2595          2.6e+03       passenger_cap  1         
truck  1e+02           2596          2.6e+03       load_cap       1         
bus    1e+02           2597          2.6e+03       passenger_cap  1         
bus    1e+02           2598          2.6e+03       passenger_cap  1         
car    1e+02           2599          2.6e+03       max_speed      1         
bus    1e+02           2600          2.6e+03       passenger_cap  1         
bus    1e+02           2601          2.6e+03       passenger_cap  1         
car    1e+02           2602          2.6e+03       max_speed      1         
bus    1e+02           2603          2.6e+03       passenger_cap  1         
truck  1e+02           2604          2.6e+03       load_cap       1         
bus    1e+02           2605          2.6e+03       passenger_cap  1         
car    1e+02           2606          2.6e+03       max_speed      1         
bus    1e+02           2607          2.6e+03       passenger_cap  1         
car    1e+02           2608          2.6e+03       max_speed      1         
car    1e+02           2609          2.6e+03       max_speed      1         
bus    1e+02           2610          2.6e+03       passenger_cap  1         
bus    1e+02           2611          2.6e+03       passenger_cap  1         
car    1e+02           2612          2.6e+03       max_speed      1         
truck  1e+02           2613          2.6e+03       load_cap       1         
bus    1e+02           2614          2.6e+03       passenger_cap  1         
bus    1e+02           2615          2.6e+03       passenger_cap  1         
car    1e+02           2616          2.6e+03       max_speed      1         
car    1e+02           2617          2.6e+03       max_speed      1         
bus    1e+02           2618          2.6e+03       passenger_cap  1         
truck  1e+02           2619          2.6e+03       load_cap       1         
bus    1e+02           2620          2.6e+03       passenger_cap  1         
truck  1e+02           2621          2.6e+03       load_cap       1         
truck  1e+02           2622          2.6e+03       load_cap       1         
car    1e+02           2623          2.6e+03       max_speed      1         
bus    1e+02           2624          2.6e+03       passenger_cap  1         
car    1e+02           2625          2.6e+03       max_speed      1         
car    1e+02           2626          2.6e+03       max_speed      1         
truck  1e+02           2627          2.6e+03       load_cap       1         
bus    1e+02           2628          2.6e+03       passenger_cap  1         
bus    1e+02           2629          2.6e+03       passenger_cap  1         
truck  1e+02           2630          2.6e+03       load_cap       1         
bus    1e+02           2631          2.6e+03       passenger_cap  1         
bus    1e+02           2632          2.6e+03       passenger_cap  1         
bus    1e+02           2633          2.6e+03       passenger_cap  1         
car    1e+02           2634          2.6e+03       max_speed      1         
truck  1e+02           2635          2.6e+03       load_cap       1         
car    1e+02           2636          2.6e+03       max_speed      1         
bus    1e+02           2637          2.6e+03       passenger_cap  1         
truck  1e+02           2638          2.6e+03       load_cap       1         
bus    1e+02           2639          2.6e+03       passenger_cap  1         
bus    1e+02           2640          2.6e+03       passenger_cap  1         
bus    1e+02           2641          2.6e+03       passenger_cap  1         
truck  1e+02           2642          2.6e+03       load_cap       1         
bus    1e+02           2643          2.6e+03       passenger_cap  1         
truck  1e+02           2644          2.6e+03       load_cap       1         
car    1e+02           2645          2.6e+03       max_speed      1         
car    1e+02           2646          2.6e+03       max_speed      1         
truck  1e+02           2647          2.6e+03       load_cap       1         
bus    1e+02           2648          2.6e+03       passenger_cap  1         
bus    1e+02           2649          2.6e+03       passenger_cap  1         
car    1e+02           2650          2.6e+03       max_speed      1         
bus    1e+02           2651          2.7e+03       passenger_cap  1         
bus    1e+02           2652          2.7e+03       passenger_cap  1         
truck  1e+02           2653          2.7e+03       load_cap       1         
bus    1e+02           2654          2.7e+03       passenger_cap  1         
bus    1e+02           2655          2.7e+03       passenger_cap  1         
bus    1e+02           2656          2.7e+03       passenger_cap  1         
truck  1e+02           2657          2.7e+03       load_cap       1         
truck  1e+02           2658          2.7e+03       load_cap       1         
bus    1e+02           2659          2.7e+03       passenger_cap  1         
truck  1e+02           2660          2.7e+03       load_cap       1         
truck  1e+02           2661          2.7e+03       load_cap       1         
bus    1e+02           2662          2.7e+03       passenger_cap  1         
bus    1e+02           2663          2.7e+03       passenger_cap  1         
truck  1e+02           2664          2.7e+03       load_cap       1         
truck  1e+02           2665          2.7e+03       load_cap       1         
truck  1e+02           2666          2.7e+03       load_cap       1         
truck  1e+02           2667          2.7e+03       load_cap       1         
bus    1e+02           2668          2.7e+03       passenger_cap  1         
bus    1e+02           2669          2.7e+03       passenger_cap  1         
car    1e+02           2670          2.7e+03       max_speed      1         
truck  1e+02           2671          2.7e+03       load_cap       1         
car    1e+02           2672          2.7e+03       max_speed      1         
car    1e+02           2673          2.7e+03       max_speed      1         
bus    1e+02           2674          2.7e+03       passenger_cap  1         
truck  1e+02           2675          2.7e+03       load_cap       1         
car    1e+02           2676          2.7e+03       max_speed      1         
car    1e+02           2677          2.7e+03       max_speed      1         
truck  1e+02           2678          2.7e+03       load_cap       1         
car    1e+02           2679          2.7e+03       max_speed      1         
bus    1e+02           2680          2.7e+03       passenger_cap  1         
car    1e+02           2681          2.7e+03       max_speed      1         
bus    1e+02           2682          2.7e+03       passenger_cap  1         
truck  1e+02           2683          2.7e+03       load_cap       1         
car    1e+02           2684          2.7e+03       max_speed      1         
truck  1e+02           2685          2.7e+03       load_cap       1         
truck  1e+02           2686          2.7e+03       load_cap       1         
truck  1e+02           2687          2.7e+03       load_cap       1         
truck  1e+02           2688          2.7e+03       load_cap       1         
truck  1e+02           2689          2.7e+03       load_cap       1         
car    1e+02           2690          2.7e+03       max_speed      1         
car    1e+02           2691          2.7e+03       max_speed      1         
bus    1e+02           2692          2.7e+03       passenger_cap  1         
bus    1e+02           2693          2.7e+03       passenger_cap  1         
car    1e+02           2694          2.7e+03       max_speed      1         
car    1e+02           2695          2.7e+03       max_speed      1         
car    1e+02           2696          2.7e+03       max_speed      1         
car    1e+02           2697          2.7e+03       max_speed      1         
truck  1e+02           2698          2.7e+03       load_cap       1         
car    1e+02           2699          2.7e+03       max_speed      1         
truck  1e+02           2700          2.7e+03       load_cap       1         
car    1e+02           2701          2.7e+03       max_speed      1         
bus    1e+02           2702          2.7e+03       passenger_cap  1         
car    1e+02           2703          2.7e+03       max_speed      1         
truck  1e+02           2704          2.7e+03       load_cap       1         
car    1e+02           2705          2.7e+03       max_speed      1         
truck  1e+02           2706          2.7e+03       load_cap       1         
car    1e+02           2707          2.7e+03       max_speed      1         
bus    1e+02           2708          2.7e+03       passenger_cap  1         
car    1e+02           2709          2.7e+03       max_speed      1         
car    1e+02           2710          2.7e+03       max_speed      1         
car    1e+02           2711          2.7e+03       max_speed      1         
truck  1e+02           2712          2.7e+03       load_cap       1         
bus    1e+02           2713          2.7e+03       passenger_cap  1         
bus    1e+02           2714          2.7e+03       passenger_cap  1         
car    1e+02           2715          2.7e+03       max_speed      1         
bus    1e+02           2716          2.7e+03       passenger_cap  1         
car    1e+02           2717          2.7e+03       max_speed      1         
truck  1e+02           2718          2.7e+03       load_cap       1         
car    1e+02           2719          2.7e+03       max_speed      1         
car    1e+02           2720          2.7e+03       max_speed      1         
truck  1e+02           2721          2.7e+03       load_cap       1         
bus    1e+02           2722          2.7e+03       passenger_cap  1         
car    1e+02           2723          2.7e+03       max_speed      1         
car    1e+02           2724          2.7e+03       max_speed      1         
truck  1e+02           2725          2.7e+03       load_cap       1         
truck  1e+02           2726          2.7e+03       load_cap       1         
truck  1e+02           2727          2.7e+03       load_cap       1         
car    1e+02           2728          2.7e+03       max_speed      1         
car    1e+02           2729          2.7e+03       max_speed      1         
bus    1e+02           2730          2.7e+03       passenger_cap  1         
truck  1e+02           2731          2.7e+03       load_cap       1         
car    1e+02           2732          2.7e+03       max_speed      1         
truck  1e+02           2733          2.7e+03       load_cap       1         
truck  1e+02           2734          2.7e+03       load_cap       1         
truck  1e+02           2735          2.7e+03       load_cap       1         
car    1e+02           2736          2.7e+03       max_speed      1         
bus    1e+02           2737          2.7e+03       passenger_cap  1         
bus    1e+02           2738          2.7e+03       passenger_cap  1         
truck  1e+02           2739          2.7e+03       load_cap       1         
truck  1e+02           2740          2.7e+03       load_cap       1         
car    1e+02           2741          2.7e+03       max_speed      1         
bus    1e+02           2742          2.7e+03       passenger_cap  1         
bus    1e+02           2743          2.7e+03       passenger_cap  1         
bus    1e+02           2744          2.7e+03       passenger_cap  1         
car    1e+02           2745          2.7e+03       max_speed      1         
car    1e+02           2746          2.7e+03       max_speed      1         
car    1e+02           2747          2.7e+03       max_speed      1         
car    1e+02           2748          2.7e+03       max_speed      1         
car    1e+02           2749          2.7e+03       max_speed      1         
car    1e+02           2750          2.8e+03       max_speed      1         
bus    1e+02           2751          2.8e+03       passenger_cap  1         
bus    1e+02           2752          2.8e+03       passenger_cap  1         
bus    1e+02           2753          2.8e+03       passenger_cap  1         
truck  1e+02           2754          2.8e+03       load_cap       1         
truck  1e+02           2755          2.8e+03       load_cap       1         
bus    1e+02           2756          2.8e+03       passenger_cap  1         
truck  1e+02           2757          2.8e+03       load_cap       1         
truck  1e+02           2758          2.8e+03       load_cap       1         
bus    1e+02           2759          2.8e+03       passenger_cap  1         
car    1e+02           2760          2.8e+03       max_speed      1         
bus    1e+02           2761          2.8e+03       passenger_cap  1         
bus    1e+02           2762          2.8e+03       passenger_cap  1         
car    1e+02           2763          2.8e+03       max_speed      1         
truck  1e+02           2764          2.8e+03       load_cap       1         
truck  1e+02           2765          2.8e+03       load_cap       1         
bus    1e+02           2766          2.8e+03       passenger_cap  1         
bus    1e+02           2767          2.8e+03       passenger_cap  1         
car    1e+02           2768          2.8e+03       max_speed      1         
car    1e+02           2769          2.8e+03       max_speed      1         
truck  1e+02           2770          2.8e+03       load_cap       1         
car    1e+02           2771          2.8e+03       max_speed      1         
car    1e+02           2772          2.8e+03       max_speed      1         
bus    1e+02           2773          2.8e+03       passenger_cap  1         
car    1e+02           2774          2.8e+03       max_speed      1         
bus    1e+02           2775          2.8e+03       passenger_cap  1         
truck  1e+02           2776          2.8e+03       load_cap       1         
bus    1e+02           2777          2.8e+03       passenger_cap  1         
bus    1e+02           2778          2.8e+03       passenger_cap  1         
bus    1e+02           2779          2.8e+03       passenger_cap  1         
bus    1e+02           2780          2.8e+03       passenger_cap  1         
car    1e+02           2781          2.8e+03       max_speed      1         
truck  1e+02           2782          2.8e+03       load_cap       1         
bus    1e+02           2783          2.8e+03       passenger_cap  1         
truck  1e+02           2784          2.8e+03       load_cap       1         
car    1e+02           2785          2.8e+03       max_speed      1         
bus    1e+02           2786          2.8e+03       passenger_cap  1         
truck  1e+02           2787          2.8e+03       load_cap       1         
truck  1e+02           2788          2.8e+03       load_cap       1         
car    1e+02           2789          2.8e+03       max_speed      1         
car    1e+02           2790          2.8e+03       max_speed      1         
car    1e+02           2791          2.8e+03       max_speed      1         
car    1e+02           2792          2.8e+03       max_speed      1         
truck  1e+02           2793          2.8e+03       load_cap       1         
car    1e+02           2794          2.8e+03       max_speed      1         
truck  1e+02           2795          2.8e+03       load_cap       1         
car    1e+02           2796          2.8e+03       max_speed      1         
truck  1e+02           2797          2.8e+03       load_cap       1         
bus    1e+02           2798          2.8e+03       passenger_cap  1         
truck  1e+02           2799          2.8e+03       load_cap       1         
car    1e+02           2800          2.8e+03       max_speed      1         
car    1e+02           2801          2.8e+03       max_speed      1         
bus    1e+02           2802          2.8e+03       passenger_cap  1         
truck  1e+02           2803          2.8e+03       load_cap       1         
truck  1e+02           2804          2.8e+03       load_cap       1         
car    1e+02           2805          2.8e+03       max_speed      1         
truck  1e+02           2806          2.8e+03       load_cap       1         
truck  1e+02           2807          2.8e+03       load_cap       1         
bus    1e+02           2808          2.8e+03       passenger_cap  1         
car    1e+02           2809          2.8e+03       max_speed      1         
truck  1e+02           2810          2.8e+03       load_cap       1         
bus    1e+02           2811          2.8e+03       passenger_cap  1         
bus    1e+02           2812          2.8e+03       passenger_cap  1         
car    1e+02           2813          2.8e+03       max_speed      1         
car    1e+02           2814          2.8e+03       max_speed      1         
bus    1e+02           2815          2.8e+03       passenger_cap  1         
bus    1e+02           2816          2.8e+03       passenger_cap  1         
bus    1e+02           2817          2.8e+03       passenger_cap  1         
truck  1e+02           2818          2.8e+03       load_cap       1         
car    1e+02           2819          2.8e+03       max_speed      1         
car    1e+02           2820          2.8e+03       max_speed      1         
bus    1e+02           2821          2.8e+03       passenger_cap  1         
truck  1e+02           2822          2.8e+03       load_cap       1         
truck  1e+02           2823          2.8e+03       load_cap       1         
bus    1e+02           2824          2.8e+03       passenger_cap  1         
car    1e+02           2825          2.8e+03       max_speed      1         
bus    1e+02           2826          2.8e+03       passenger_cap  1         
car    1e+02           2827          2.8e+03       max_speed      1         
truck  1e+02           2828          2.8e+03       load_cap       1         
truck  1e+02           2829          2.8e+03       load_cap       1         
bus    1e+02           2830          2.8e+03       passenger_cap  1         
truck  1e+02           2831          2.8e+03       load_cap       1         
truck  1e+02           2832          2.8e+03       load_cap       1         
bus    1e+02           2833          2.8e+03       passenger_cap  1         
truck  1e+02           2834          2.8e+03       load_cap       1         
truck  1e+02           2835          2.8e+03       load_cap       1         
car    1e+02           2836          2.8e+03       max_speed      1         
bus    1e+02           2837          2.8e+03       passenger_cap  1         
car    1e+02           2838          2.8e+03       max_speed      1         
bus    1e+02           2839          2.8e+03       passenger_cap  1         
bus    1e+02           2840          2.8e+03       passenger_cap  1         
car    1e+02           2841          2.8e+03       max_speed      1         
car    1e+02           2842          2.8e+03       max_speed      1         
bus    1e+02           2843          2.8e+03       passenger_cap  1         
bus    1e+02           2844          2.8e+03       passenger_cap  1         
car    1e+02           2845          2.8e+03       max_speed      1         
car    1e+02           2846          2.8e+03       max_speed      1         
bus    1e+02           2847          2.8e+03       passenger_cap  1         
car    1e+02           2848          2.8e+03       max_speed      1         
car    1e+02           2849          2.8e+03       max_speed      1         
bus    1e+02           2850          2.8e+03       passenger_cap  1         
truck  1e+02           2851          2.9e+03       load_cap       1         
car    1e+02           2852          2.9e+03       max_speed      1         
car    1e+02           2853          2.9e+03       max_speed      1         
car    1e+02           2854          2.9e+03       max_speed      1         
truck  1e+02           2855          2.9e+03       load_cap       1         
car    1e+02           2856          2.9e+03       max_speed      1         
truck  1e+02           2857          2.9e+03       load_cap       1         
truck  1e+02           2858          2.9e+03       load_cap       1         
bus    1e+02           2859          2.9e+03       passenger_cap  1         
bus    1e+02           2860          2.9e+03       passenger_cap  1         
truck  1e+02           2861          2.9e+03       load_cap       1         
bus    1e+02           2862          2.9e+03       passenger_cap  1         
car    1e+02           2863          2.9e+03       max_speed      1         
truck  1e+02           2864          2.9e+03       load_cap       1         
truck  1e+02           2865          2.9e+03       load_cap       1         
bus    1e+02           2866          2.9e+03       passenger_cap  1         
car    1e+02           2867          2.9e+03       max_speed      1         
bus    1e+02           2868          2.9e+03       passenger_cap  1         
car    1e+02           2869          2.9e+03       max_speed      1         
car    1e+02           2870          2.9e+03       max_speed      1         
car    1e+02           2871          2.9e+03       max_speed      1         
car    1e+02           2872          2.9e+03       max_speed      1         
truck  1e+02           2873          2.9e+03       load_cap       1         
truck  1e+02           2874          2.9e+03       load_cap       1         
truck  1e+02           2875          2.9e+03       load_cap       1         
bus    1e+02           2876          2.9e+03       passenger_cap  1         
truck  1e+02           2877          2.9e+03       load_cap       1         
car    1e+02           2878          2.9e+03       max_speed      1         
car    1e+02           2879          2.9e+03       max_speed      1         
bus    1e+02           2880          2.9e+03       passenger_cap  1         
bus    1e+02           2881          2.9e+03       passenger_cap  1         
car    1e+02           2882          2.9e+03       max_speed      1         
truck  1e+02           2883          2.9e+03       load_cap       1         
truck  1e+02           2884          2.9e+03       load_cap       1         
bus    1e+02           2885          2.9e+03       passenger_cap  1         
truck  1e+02           2886          2.9e+03       load_cap       1         
truck  1e+02           2887          2.9e+03       load_cap       1         
truck  1e+02           2888          2.9e+03       load_cap       1         
car    1e+02           2889          2.9e+03       max_speed      1         
truck  1e+02           2890          2.9e+03       load_cap       1         
bus    1e+02           2891          2.9e+03       passenger_cap  1         
truck  1e+02           2892          2.9e+03       load_cap       1         
bus    1e+02           2893          2.9e+03       passenger_cap  1         
bus    1e+02           2894          2.9e+03       passenger_cap  1         
bus    1e+02           2895          2.9e+03       passenger_cap  1         
bus    1e+02           2896          2.9e+03       passenger_cap  1         
bus    1e+02           2897          2.9e+03       passenger_cap  1         
truck  1e+02           2898          2.9e+03       load_cap       1         
bus    1e+02           2899          2.9e+03       passenger_cap  1         
truck  1e+02           2900          2.9e+03       load_cap       1         
truck  1e+02           2901          2.9e+03       load_cap       1         
truck  1e+02           2902          2.9e+03       load_cap       1         
car    1e+02           2903          2.9e+03       max_speed      1         
truck  1e+02           2904          2.9e+03       load_cap       1         
car    1e+02           2905          2.9e+03       max_speed      1         
truck  1e+02           2906          2.9e+03       load_cap       1         
bus    1e+02           2907          2.9e+03       passenger_cap  1         
truck  1e+02           2908          2.9e+03       load_cap       1         
car    1e+02           2909          2.9e+03       max_speed      1         
bus    1e+02           2910          2.9e+03       passenger_cap  1         
bus    1e+02           2911          2.9e+03       passenger_cap  1         
car    1e+02           2912          2.9e+03       max_speed      1         
bus    1e+02           2913          2.9e+03       passenger_cap  1         
bus    1e+02           2914          2.9e+03       passenger_cap  1         
bus    1e+02           2915          2.9e+03       passenger_cap  1         
truck  1e+02           2916          2.9e+03       load_cap       1         
bus    1e+02           2917          2.9e+03       passenger_cap  1         
car    1e+02           2918          2.9e+03       max_speed      1         
car    1e+02           2919          2.9e+03       max_speed      1         
car    1e+02           2920          2.9e+03       max_speed      1         
car    1e+02           2921          2.9e+03       max_speed      1         
car    1e+02           2922          2.9e+03       max_speed      1         
truck  1e+02           2923          2.9e+03       load_cap       1         
bus    1e+02           2924          2.9e+03       passenger_cap  1         
car    1e+02           2925          2.9e+03       max_speed      1         
bus    1e+02           2926          2.9e+03       passenger_cap  1         
bus    1e+02           2927          2.9e+03       passenger_cap  1         
truck  1e+02           2928          2.9e+03       load_cap       1         
truck  1e+02           2929          2.9e+03       load_cap       1         
bus    1e+02           2930          2.9e+03       passenger_cap  1         
bus    1e+02           2931          2.9e+03       passenger_cap  1         
car    1e+02           2932          2.9e+03       max_speed      1         
car    1e+02           2933          2.9e+03       max_speed      1         
truck  1e+02           2934          2.9e+03       load_cap       1         
bus    1e+02           2935          2.9e+03       passenger_cap  1         
car    1e+02           2936          2.9e+03       max_speed      1         
car    1e+02           2937          2.9e+03       max_speed      1         
truck  1e+02           2938          2.9e+03       load_cap       1         
truck  1e+02           2939          2.9e+03       load_cap       1         
truck  1e+02           2940          2.9e+03       load_cap       1         
bus    1e+02           2941          2.9e+03       passenger_cap  1         
bus    1e+02           2942          2.9e+03       passenger_cap  1         
car    1e+02           2943          2.9e+03       max_speed      1         
truck  1e+02           2944          2.9e+03       load_cap       1         
car    1e+02           2945          2.9e+03       max_speed      1         
car    1e+02           2946          2.9e+03       max_speed      1         
car    1e+02           2947          2.9e+03       max_speed      1         
car    1e+02           2948          2.9e+03       max_speed      1         
truck  1e+02           2949          2.9e+03       load_cap       1         
truck  1e+02           2950          3e+03         load_cap       1         
bus    1e+02           2951          3e+03         passenger_cap  1         
bus    1e+02           2952          3e+03         passenger_cap  1         
car    1e+02           2953          3e+03         max_speed      1         
truck  1e+02           2954          3e+03         load_cap       1         
car    1e+02           2955          3e+03         max_speed      1         
truck  1e+02           2956          3e+03         load_cap       1         
car    1e+02           2957          3e+03         max_speed      1         
bus    1e+02           2958          3e+03         passenger_cap  1         
bus    1e+02           2959          3e+03         passenger_cap  1         
truck  1e+02           2960          3e+03         load_cap       1         
bus    1e+02           2961          3e+03         passenger_cap  1         
bus    1e+02           2962          3e+03         passenger_cap  1         
bus    1e+02           2963          3e+03         passenger_cap  1         
truck  1e+02           2964          3e+03         load_cap       1         
car    1e+02           2965          3e+03         max_speed      1         
bus    1e+02           2966          3e+03         passenger_cap  1         
car    1e+02           2967          3e+03         max_speed      1         
truck  1e+02           2968          3e+03         load_cap       1         
truck  1e+02           2969          3e+03         load_cap       1         
car    1e+02           2970          3e+03         max_speed      1         
truck  1e+02           2971          3e+03         load_cap       1         
truck  1e+02           2972          3e+03         load_cap       1         
truck  1e+02           2973          3e+03         load_cap       1         
car    1e+02           2974          3e+03         max_speed      1         
car    1e+02           2975          3e+03         max_speed      1         
truck  1e+02           2976          3e+03         load_cap       1         
car    1e+02           2977          3e+03         max_speed      1         
bus    1e+02           2978          3e+03         passenger_cap  1         
car    1e+02           2979          3e+03         max_speed      1         
bus    1e+02           2980          3e+03         passenger_cap  1         
bus    1e+02           2981          3e+03         passenger_cap  1         
bus    1e+02           2982          3e+03         passenger_cap  1         
truck  1e+02           2983          3e+03         load_cap       1         
truck  1e+02           2984          3e+03         load_cap       1         
car    1e+02           2985          3e+03         max_speed      1         
car    1e+02           2986          3e+03         max_speed      1         
car    1e+02           2987          3e+03         max_speed      1         
truck  1e+02           2988          3e+03         load_cap       1         
bus    1e+02           2989          3e+03         passenger_cap  1         
truck  1e+02           2990          3e+03         load_cap       1         
truck  1e+02           2991          3e+03         load_cap       1         
truck  1e+02           2992          3e+03         load_cap       1         
truck  1e+02           2993          3e+03         load_cap       1         
