--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 1000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  4.7e-298        377268831     8e+307        load_cap       841466668 
truck  8.3e-298        1476920979    1.8e+308      load_cap       1038643802
car    1.8e-297        800496925     4.4e+307      max_speed      9013      
bus    1.2e-296        1730456258    1.4e+307      passenger_cap  15959     
bus    5.4e-297        655419514     1.2e+307      passenger_cap  20499     
bus    1.5e-297        1738349658    1.2e+308      passenger_cap  27975     
car    1.3e-297        1177627538    8.9e+307      max_speed      17909     
car    2e-297          527322935     2.6e+307      max_speed      11846     
truck  1.2e-297        1275486181    1.1e+308      load_cap       1625488378
truck  3e-297          1305117944    4.3e+307      load_cap       939432267 
car    1.1e-297        1040712387    9.7e+307      max_speed      30731     
bus    4.4e-297        1320314832    3e+307        passenger_cap  6561      
truck  4.5e-298        505840267     1.1e+308      load_cap       1958420211
bus    9.4e-298        584274897     6.2e+307      passenger_cap  4078      
truck  1.5e-296        1805900124    1.2e+307      load_cap       309336764 
bus    7e-298          460733339     6.6e+307      passenger_cap  9758      
bus    4.4e-297        2108118577    4.8e+307      passenger_cap  12322     
truck  1.1e-297        1084984434    9.5e+307      load_cap       1223884093
bus    1.3e-298        138519769     1e+308        passenger_cap  19513     
car    3.2e-297        1602638174    5e+307        max_speed      4051      
car    2.1e-297        1943470108    9.2e+307      max_speed      143       
truck  1.6e-297        1837148879    1.1e+308      load_cap       2142163790
bus    5.9e-297        1510440499    2.5e+307      passenger_cap  15771     
bus    2.1e-297        1092011241    5.2e+307      passenger_cap  18745     
truck  8.1e-298        1192488190    1.5e+308      load_cap       170915393 
truck  6.3e-298        739177088     1.2e+308      load_cap       108202146 
bus    8.2e-298        488563874     5.9e+307      passenger_cap  20753     
car    1.1e-297        1306074385    1.2e+308      max_speed      29493     
bus    2.4e-298        426671315     1.8e+308      passenger_cap  21125     
truck  1.1e-297        1327056846    1.2e+308      load_cap       1611901898
truck  1.9e-297        1781019244    9.6e+307      load_cap       513703884 
truck  1e-297          1769875299    1.7e+308      load_cap       1778193005
truck  1e-297          1679699030    1.6e+308      load_cap       944868815 
truck  1.4e-297        1196424234    8.8e+307      load_cap       1149089324
truck  1.6e-297        1763171272    1.1e+308      load_cap       1628706505
bus    5.2e-298        666786586     1.3e+308      passenger_cap  30861     
bus    1.3e-297        1495833954    1.1e+308      passenger_cap  8192      
truck  1.2e-297        688180093     5.6e+307      load_cap       1365420847
bus    1.2e-297        1819935704    1.6e+308      passenger_cap  28398     
bus    3.2e-297        1805254673    5.7e+307      passenger_cap  22977     
truck  5.4e-298        479596628     8.8e+307      load_cap       1608862523
truck  4.1e-297        2107663319    5.1e+307      load_cap       1213525319
car    3.4e-297        1948605328    5.8e+307      max_speed      12059     
bus    2.6e-298        80684223      3.1e+307      passenger_cap  732       
bus    3.3e-297        1732629903    5.2e+307      passenger_cap  16437     
truck  1.1e-297        1297889651    1.2e+308      load_cap       595042035 
truck  8.7e-298        1201503608    1.4e+308      load_cap       265185411 
truck  5.5e-298        172792789     3.1e+307      load_cap       49261037  
bus    1e-297          1429501314    1.4e+308      passenger_cap  25543     
bus    1e-298          121108109     1.2e+308      passenger_cap  32555     
bus    1.7e-297        2089200122    1.2e+308      passenger_cap  26057     
bus    1.1e-297        1837146079    1.6e+308      passenger_cap  3604      
bus    3e-298          427697527     1.4e+308      passenger_cap  10946     
bus    8.6e-297        1025739427    1.2e+307      passenger_cap  7927      
car    2.6e-297        1785481623    6.8e+307      max_speed      25989     
car    1.4e-297        1188539600    8.3e+307      max_speed      3         
car    9.3e-298        498934964     5.4e+307      max_speed      14131     
car    3.6e-297        2038558753    5.7e+307      max_speed      28326     
truck  2.7e-297        2141480454    7.8e+307      load_cap       2002675922
bus    6e-298          736431479     1.2e+308      passenger_cap  772       
bus    1.8e-297        1009988047    5.5e+307      passenger_cap  17102     
truck  7.4e-298        797263667     1.1e+308      load_cap       2115486859
bus    2.8e-297        2104308412    7.6e+307      passenger_cap  12510     
truck  3.2e-297        1895332280    5.9e+307      load_cap       1615921629
bus    1.2e-297        1353339388    1.1e+308      passenger_cap  2137      
bus    1.7e-297        2006979106    1.2e+308      passenger_cap  23820     
bus    2.5e-298        194026789     7.8e+307      passenger_cap  4024      
car    4.4e-298        239025840     5.4e+307      max_speed      20722     
car    2.2e-297        1297189669    5.8e+307      max_speed      15383     
bus    2.1e-297        1980013924    9.3e+307      passenger_cap  15938     
car    3.8e-297        2012298147    5.3e+307      max_speed      3721      
car    4e-297          1337516312    3.4e+307      max_speed      12874     
car    2.8e-297        1731833611    6.1e+307      max_speed      8050      
car    3.6e-297        2135372918    6e+307        max_speed      4562      
car    2e-297          1649907307    8.2e+307      max_speed      1391      
car    1.8e-297        1625075899    8.9e+307      max_speed      12736     
bus    9.8e-298        1748814105    1.8e+308      passenger_cap  14924     
bus    1.2e-297        1085498366    9.2e+307      passenger_cap  32108     
bus    1.3e-296        1732266663    1.3e+307      passenger_cap  23348     
bus    1.6e-297        561092556     3.5e+307      passenger_cap  15430     
truck  1.2e-297        1148696111    9.3e+307      load_cap       1736771586
truck  2.1e-297        1823483232    8.7e+307      load_cap       1318501437
truck  8.5e-297        2016082099    2.4e+307      load_cap       1067356388
bus    7.8e-298        1342870062    1.7e+308      passenger_cap  548       
car    2.9e-297        2038057216    7.1e+307      max_speed      7142      
car    1.3e-297        1946707157    1.5e+308      max_speed      6124      
bus    6.7e-297        1906695842    2.9e+307      passenger_cap  9280      
bus    5.2e-298        764299860     1.5e+308      passenger_cap  11343     
truck  1.6e-296        730467843     4.6e+306      load_cap       902097701 
truck  1.8e-296        1089144473    6.1e+306      load_cap       1732374316
car    6.5e-298        356507603     5.5e+307      max_speed      28974     
truck  1.6e-297        562583177     3.6e+307      load_cap       496094533 
car    1.7e-297        1267630467    7.3e+307      max_speed      8522      
bus    4.7e-298        475432803     1e+308        passenger_cap  337       
car    2.4e-297        1550006965    6.3e+307      max_speed      24769     
truck  4.5e-298        381659918     8.5e+307      load_cap       2079819146
truck  1.5e-297        1075732215    7e+307        load_cap       1518595186
bus    9.8e-298        907548687     9.2e+307      passenger_cap  19801     
truck  1.6e-297        1755732908    1.1e+308      load_cap       815950304 
bus    1.6e-297        1703975826    1.1e+308      passenger_cap  26242     
car    2.3e-299        38716971      1.7e+308      max_speed      17992     

--------------------------------------------------
After heap sort
--------------------------------------------------
Is correctly sorted: YES
Total objects in container: 1000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  1e-294          1886134955    1.8e+305      load_cap       512432066 
bus    1.2e-295        470903597     3.9e+305      passenger_cap  31884     
car    7.6e-296        1618238240    2.1e+306      max_speed      10622     
car    5.8e-296        1882627021    3.3e+306      max_speed      5783      
bus    5.4e-296        1218877512    2.3e+306      passenger_cap  24478     
car    5.1e-296        789915514     1.5e+306      max_speed      11167     
bus    4.5e-296        1881372747    4.2e+306      passenger_cap  23203     
bus    4.2e-296        2043567318    4.8e+306      passenger_cap  21878     
car    3.9e-296        1862700796    4.7e+306      max_speed      26107     
bus    3.7e-296        1524914454    4.1e+306      passenger_cap  11481     
car    3.6e-296        651467866     1.8e+306      max_speed      3830      
bus    3.5e-296        1641901945    4.7e+306      passenger_cap  24651     
bus    3.3e-296        447398506     1.3e+306      passenger_cap  10588     
bus    3.3e-296        535197586     1.6e+306      passenger_cap  15404     
bus    3.2e-296        1610125320    5e+306        passenger_cap  12320     
car    3.1e-296        1997675426    6.5e+306      max_speed      16669     
car    2.7e-296        2067115625    7.6e+306      max_speed      18260     
bus    2.3e-296        860845406     3.7e+306      passenger_cap  26603     
car    2.2e-296        1477731755    6.6e+306      max_speed      22874     
truck  2.1e-296        1784496033    8.6e+306      load_cap       2143683074
truck  2e-296          1837501115    9.2e+306      load_cap       544948984 
bus    1.9e-296        2141478022    1.1e+307      passenger_cap  4141      
truck  1.8e-296        1763309165    9.7e+306      load_cap       1429720451
truck  1.8e-296        1089144473    6.1e+306      load_cap       1732374316
truck  1.8e-296        1071209541    6e+306        load_cap       1037110460
car    1.6e-296        859977134     5.2e+306      max_speed      21601     
bus    1.6e-296        361267809     2.2e+306      passenger_cap  8944      
car    1.6e-296        1257451164    7.8e+306      max_speed      23189     
truck  1.6e-296        730467843     4.6e+306      load_cap       902097701 
truck  1.5e-296        1886855120    1.3e+307      load_cap       1254746148
truck  1.5e-296        1542774395    1e+307        load_cap       1016627278
car    1.5e-296        1811791745    1.2e+307      max_speed      255       
truck  1.5e-296        1805900124    1.2e+307      load_cap       309336764 
truck  1.4e-296        2045137860    1.5e+307      load_cap       2104664975
car    1.4e-296        2019009211    1.5e+307      max_speed      22078     
car    1.4e-296        1986508865    1.5e+307      max_speed      17517     
car    1.4e-296        1329296530    9.8e+306      max_speed      21890     
car    1.3e-296        1046220980    8e+306        max_speed      9714      
bus    1.3e-296        1139115186    8.7e+306      passenger_cap  2597      
bus    1.3e-296        1732266663    1.3e+307      passenger_cap  23348     
bus    1.2e-296        1730456258    1.4e+307      passenger_cap  15959     
car    1.2e-296        1706960192    1.4e+307      max_speed      3698      
bus    1.2e-296        941929177     7.8e+306      passenger_cap  19969     
truck  1.2e-296        412689651     3.4e+306      load_cap       964911899 
truck  1.2e-296        1177756398    9.8e+306      load_cap       1015903789
truck  1.2e-296        1028240009    8.9e+306      load_cap       961221337 
bus    1.1e-296        1482333646    1.4e+307      passenger_cap  3163      
truck  1e-296          1992186049    1.9e+307      load_cap       1199882591
bus    1e-296          1808351258    1.8e+307      passenger_cap  1340      
truck  1e-296          2119019923    2.1e+307      load_cap       2043421577
bus    1e-296          1551906190    1.5e+307      passenger_cap  15533     
car    9.8e-297        1698833985    1.7e+307      max_speed      26040     
bus    9.8e-297        958760558     9.8e+306      passenger_cap  8921      
car    9.7e-297        1785260009    1.8e+307      max_speed      12662     
truck  9.2e-297        1368267761    1.5e+307      load_cap       583851868 
truck  8.8e-297        2058581842    2.3e+307      load_cap       1037445195
truck  8.8e-297        2034577762    2.3e+307      load_cap       511971577 
truck  8.7e-297        1802799785    2.1e+307      load_cap       1902579159
bus    8.6e-297        1025739427    1.2e+307      passenger_cap  7927      
truck  8.5e-297        2051287500    2.4e+307      load_cap       1316102375
truck  8.5e-297        2016082099    2.4e+307      load_cap       1067356388
bus    8.5e-297        2040748591    2.4e+307      passenger_cap  8658      
truck  8.3e-297        980754299     1.2e+307      load_cap       318492349 
car    8.3e-297        1733631466    2.1e+307      max_speed      2450      
truck  8.3e-297        1405570228    1.7e+307      load_cap       312080516 
truck  8.2e-297        1760431039    2.1e+307      load_cap       1382386007
bus    8.1e-297        1620579519    2e+307        passenger_cap  19642     
bus    8.1e-297        1716840322    2.1e+307      passenger_cap  1964      
bus    8e-297          1869807114    2.3e+307      passenger_cap  1125      
bus    7.9e-297        1809396514    2.3e+307      passenger_cap  26387     
bus    7.9e-297        1219437271    1.5e+307      passenger_cap  14771     
car    7.9e-297        172858196     2.2e+306      max_speed      29965     
bus    7.8e-297        1389482148    1.8e+307      passenger_cap  7496      
car    7.7e-297        1028866356    1.3e+307      max_speed      30963     
bus    7.7e-297        1592957806    2.1e+307      passenger_cap  10406     
truck  7.6e-297        1457802556    1.9e+307      load_cap       584986460 
truck  7.1e-297        1777421096    2.5e+307      load_cap       1599602580
truck  7.1e-297        1813373948    2.6e+307      load_cap       1631049137
truck  7e-297          846967861     1.2e+307      load_cap       2061652364
truck  6.9e-297        2029926957    2.9e+307      load_cap       1545344161
bus    6.9e-297        1072634476    1.6e+307      passenger_cap  29399     
truck  6.9e-297        1628276585    2.4e+307      load_cap       1386112154
car    6.8e-297        368769808     5.4e+306      max_speed      10751     
car    6.8e-297        2099656126    3.1e+307      max_speed      12419     
bus    6.7e-297        1906695842    2.9e+307      passenger_cap  9280      
bus    6.4e-297        2076387997    3.2e+307      passenger_cap  3056      
truck  6.4e-297        1847133319    2.9e+307      load_cap       2073987455
car    6.4e-297        1455054008    2.3e+307      max_speed      9898      
bus    6.3e-297        1954898092    3.1e+307      passenger_cap  20707     
bus    6.2e-297        2105906099    3.4e+307      passenger_cap  10766     
car    6.2e-297        1998283454    3.2e+307      max_speed      1990      
truck  6.2e-297        1503758437    2.4e+307      load_cap       1796835849
car    6.2e-297        1645750143    2.7e+307      max_speed      7388      
truck  6.1e-297        2102472941    3.4e+307      load_cap       123428114 
truck  6.1e-297        1522892622    2.5e+307      load_cap       1140052103
bus    6.1e-297        1837747204    3e+307        passenger_cap  12668     
truck  6e-297          1438605856    2.4e+307      load_cap       1981098702
car    6e-297          676507991     1.1e+307      max_speed      31755     
car    6e-297          806405715     1.4e+307      max_speed      4777      
bus    5.9e-297        1510440499    2.5e+307      passenger_cap  15771     
bus    5.9e-297        1167250281    2e+307        passenger_cap  6020      
truck  5.9e-297        1774918230    3e+307        load_cap       67322229  
car    5.9e-297        1024085591    1.7e+307      max_speed      1896      
car    5.8e-297        2007456039    3.4e+307      max_speed      2906      
truck  5.8e-297        2062166275    3.6e+307      load_cap       1291958179
bus    5.5e-297        1292673009    2.3e+307      passenger_cap  25154     
bus    5.5e-297        1925811531    3.5e+307      passenger_cap  3408      
bus    5.5e-297        1983676810    3.6e+307      passenger_cap  15159     
car    5.5e-297        1372166855    2.5e+307      max_speed      10137     
bus    5.4e-297        655419514     1.2e+307      passenger_cap  20499     
bus    5.4e-297        1233388692    2.3e+307      passenger_cap  28045     
bus    5.4e-297        1241646182    2.3e+307      passenger_cap  27962     
bus    5.4e-297        2044334420    3.8e+307      passenger_cap  24022     
car    5.3e-297        1041827840    2e+307        max_speed      12839     
truck  5.3e-297        614396364     1.2e+307      load_cap       1959586874
truck  5.2e-297        1975894556    3.8e+307      load_cap       1028517990
car    5.2e-297        2121603053    4.1e+307      max_speed      25505     
bus    5.2e-297        1924547015    3.7e+307      passenger_cap  13078     
car    5.1e-297        1429327158    2.8e+307      max_speed      29281     
bus    5e-297          1670183799    3.3e+307      passenger_cap  6964      
truck  4.9e-297        1536592577    3.1e+307      load_cap       87725159  
bus    4.9e-297        1910815781    3.9e+307      passenger_cap  29472     
truck  4.8e-297        333333231     7e+306        load_cap       1861667445
truck  4.7e-297        1934901951    4.1e+307      load_cap       1947907586
truck  4.7e-297        703063967     1.5e+307      load_cap       1235757457
bus    4.7e-297        852902037     1.8e+307      passenger_cap  6140      
bus    4.7e-297        892326642     1.9e+307      passenger_cap  21178     
car    4.7e-297        1418411675    3e+307        max_speed      25159     
truck  4.6e-297        1644471009    3.6e+307      load_cap       42096148  
bus    4.6e-297        622179477     1.4e+307      passenger_cap  14603     
bus    4.6e-297        2134806424    4.7e+307      passenger_cap  837       
bus    4.5e-297        983355977     2.2e+307      passenger_cap  31615     
bus    4.4e-297        2108118577    4.8e+307      passenger_cap  12322     
car    4.4e-297        1211509950    2.8e+307      max_speed      29427     
bus    4.4e-297        1320314832    3e+307        passenger_cap  6561      
bus    4.3e-297        1232133470    2.9e+307      passenger_cap  30012     
car    4.3e-297        1870781644    4.4e+307      max_speed      16541     
truck  4.3e-297        2012478033    4.7e+307      load_cap       1854308435
bus    4.2e-297        1196383694    2.9e+307      passenger_cap  25760     
bus    4.2e-297        1481757922    3.6e+307      passenger_cap  317       
bus    4.1e-297        1514768353    3.7e+307      passenger_cap  12637     
truck  4.1e-297        2107663319    5.1e+307      load_cap       1213525319
bus    4.1e-297        75766512      1.9e+306      passenger_cap  13201     
truck  4e-297          2001892875    5e+307        load_cap       1716350285
truck  4e-297          1532326831    3.8e+307      load_cap       1517396423
car    4e-297          1337516312    3.4e+307      max_speed      12874     
car    4e-297          2022196034    5.1e+307      max_speed      20419     
truck  4e-297          1463198322    3.7e+307      load_cap       2070351370
bus    3.9e-297        1807325208    4.6e+307      passenger_cap  23442     
bus    3.9e-297        2019566003    5.2e+307      passenger_cap  3882      
truck  3.8e-297        528200659     1.4e+307      load_cap       534408700 
car    3.8e-297        2012298147    5.3e+307      max_speed      3721      
car    3.8e-297        1579327616    4.1e+307      max_speed      18234     
bus    3.8e-297        1879947433    4.9e+307      passenger_cap  26634     
bus    3.8e-297        1829509957    4.8e+307      passenger_cap  28905     
bus    3.8e-297        800885678     2.1e+307      passenger_cap  13977     
truck  3.8e-297        1360288718    3.6e+307      load_cap       160792093 
bus    3.8e-297        1681094802    4.4e+307      passenger_cap  15909     
truck  3.7e-297        1105047591    3e+307        load_cap       693495855 
bus    3.7e-297        1157956876    3.1e+307      passenger_cap  7811      
truck  3.7e-297        1984212137    5.4e+307      load_cap       1314124947
bus    3.7e-297        2003600374    5.5e+307      passenger_cap  16872     
truck  3.7e-297        1536602700    4.2e+307      load_cap       1107888885
bus    3.6e-297        1844847458    5.1e+307      passenger_cap  25019     
bus    3.6e-297        1219212688    3.4e+307      passenger_cap  23564     
car    3.6e-297        2038558753    5.7e+307      max_speed      28326     
truck  3.6e-297        2121842743    5.9e+307      load_cap       322884719 
car    3.6e-297        2135372918    6e+307        max_speed      4562      
car    3.5e-297        1589489343    4.6e+307      max_speed      30218     
truck  3.4e-297        2042862899    6e+307        load_cap       1900271290
truck  3.4e-297        1142116362    3.3e+307      load_cap       235905753 
car    3.4e-297        1443214939    4.2e+307      max_speed      405       
car    3.4e-297        1896048426    5.6e+307      max_speed      474       
car    3.4e-297        1948605328    5.8e+307      max_speed      12059     
truck  3.3e-297        1855219457    5.5e+307      load_cap       2006145408
bus    3.3e-297        1358001239    4.1e+307      passenger_cap  31332     
car    3.3e-297        538459993     1.6e+307      max_speed      11423     
bus    3.3e-297        1732629903    5.2e+307      passenger_cap  16437     
truck  3.3e-297        1201053496    3.6e+307      load_cap       1155020851
truck  3.3e-297        683709751     2.1e+307      load_cap       2127124263
truck  3.3e-297        1053790041    3.2e+307      load_cap       265965270 
car    3.2e-297        1602638174    5e+307        max_speed      4051      
car    3.2e-297        1137766180    3.5e+307      max_speed      19997     
car    3.2e-297        1157375783    3.6e+307      max_speed      29458     
truck  3.2e-297        1895332280    5.9e+307      load_cap       1615921629
bus    3.2e-297        1805254673    5.7e+307      passenger_cap  22977     
bus    3.2e-297        1087851257    3.5e+307      passenger_cap  15524     
car    3.1e-297        525939028     1.7e+307      max_speed      15052     
truck  3.1e-297        1314206689    4.2e+307      load_cap       936204699 
car    3.1e-297        1049386465    3.4e+307      max_speed      30949     
truck  3.1e-297        1395755027    4.5e+307      load_cap       1594751818
bus    3.1e-297        1967846257    6.4e+307      passenger_cap  29776     
bus    3.1e-297        2036054284    6.7e+307      passenger_cap  6254      
truck  3e-297          1305117944    4.3e+307      load_cap       939432267 
bus    3e-297          2139077634    7.1e+307      passenger_cap  21578     
bus    3e-297          1341037112    4.5e+307      passenger_cap  18049     
car    3e-297          1996686881    6.6e+307      max_speed      7462      
truck  3e-297          1574207942    5.2e+307      load_cap       466001788 
car    3e-297          1948304248    6.5e+307      max_speed      26278     
bus    3e-297          2023154578    6.8e+307      passenger_cap  9240      
car    2.9e-297        1512406925    5.2e+307      max_speed      11897     
bus    2.9e-297        1637884924    5.6e+307      passenger_cap  13687     
car    2.9e-297        1425673177    4.9e+307      max_speed      29459     
car    2.9e-297        2038057216    7.1e+307      max_speed      7142      
truck  2.9e-297        1639624871    5.7e+307      load_cap       815079792 
truck  2.9e-297        1443097467    5e+307        load_cap       1003675250
car    2.8e-297        1731833611    6.1e+307      max_speed      8050      
car    2.8e-297        1277298290    4.5e+307      max_speed      6309      
bus    2.8e-297        1594505229    5.6e+307      passenger_cap  9512      
car    2.8e-297        1561474500    5.5e+307      max_speed      2393      
bus    2.8e-297        563129015     2e+307        passenger_cap  27589     
bus    2.8e-297        1240108195    4.4e+307      passenger_cap  16273     
car    2.8e-297        1668519285    6e+307        max_speed      30039     
bus    2.8e-297        2104308412    7.6e+307      passenger_cap  12510     
truck  2.8e-297        584169553     2.1e+307      load_cap       552009948 
truck  2.8e-297        1265188708    4.6e+307      load_cap       507205024 
truck  2.7e-297        1392757837    5.1e+307      load_cap       1287692967
truck  2.7e-297        2141480454    7.8e+307      load_cap       2002675922
bus    2.7e-297        964499328     3.5e+307      passenger_cap  10412     
car    2.7e-297        1684426298    6.2e+307      max_speed      13195     
car    2.7e-297        1785758817    6.5e+307      max_speed      25004     
bus    2.7e-297        1569692526    5.8e+307      passenger_cap  4477      
car    2.7e-297        1568987365    5.9e+307      max_speed      9573      
car    2.7e-297        1537215191    5.8e+307      max_speed      16231     
car    2.6e-297        935881603     3.5e+307      max_speed      14087     
car    2.6e-297        1763103316    6.7e+307      max_speed      28629     
car    2.6e-297        1066763105    4e+307        max_speed      25061     
car    2.6e-297        2086680186    7.9e+307      max_speed      2143      
bus    2.6e-297        1786723821    6.8e+307      passenger_cap  21917     
car    2.6e-297        816417779     3.1e+307      max_speed      22662     
car    2.6e-297        1785481623    6.8e+307      max_speed      25989     
car    2.5e-297        1001476756    3.9e+307      max_speed      21782     
car    2.5e-297        481076519     1.9e+307      max_speed      31295     
bus    2.5e-297        1804652736    7.2e+307      passenger_cap  22966     
bus    2.5e-297        2146901193    8.6e+307      passenger_cap  23890     
bus    2.5e-297        1069326527    4.3e+307      passenger_cap  22388     
bus    2.5e-297        1300443710    5.3e+307      passenger_cap  31162     
bus    2.5e-297        1749448188    7.1e+307      passenger_cap  4473      
truck  2.5e-297        936061121     3.8e+307      load_cap       1314867994
bus    2.5e-297        1966504799    8e+307        passenger_cap  172       
bus    2.4e-297        1782925731    7.3e+307      passenger_cap  16941     
car    2.4e-297        1550006965    6.3e+307      max_speed      24769     
bus    2.4e-297        1722035359    7.2e+307      passenger_cap  25274     
bus    2.4e-297        1946854413    8.2e+307      passenger_cap  25216     
truck  2.4e-297        2066258632    8.7e+307      load_cap       411627446 
bus    2.4e-297        666091913     2.8e+307      passenger_cap  18703     
truck  2.4e-297        1640788674    6.9e+307      load_cap       178864030 
truck  2.4e-297        683516657     2.9e+307      load_cap       236553079 
car    2.4e-297        876290618     3.7e+307      max_speed      18861     
bus    2.3e-297        1051082765    4.5e+307      passenger_cap  18360     
truck  2.3e-297        1894694250    8.1e+307      load_cap       1248504874
truck  2.3e-297        1209658573    5.2e+307      load_cap       326480335 
car    2.3e-297        1623162875    7e+307        max_speed      32280     
truck  2.3e-297        1304374325    5.7e+307      load_cap       766625863 
truck  2.3e-297        1999237237    8.7e+307      load_cap       1043147782
bus    2.3e-297        571384717     2.5e+307      passenger_cap  2726      
bus    2.3e-297        1216288418    5.4e+307      passenger_cap  26780     
truck  2.3e-297        1496420130    6.6e+307      load_cap       270971259 
truck  2.3e-297        697693162     3.1e+307      load_cap       1797011886
bus    2.3e-297        636990843     2.8e+307      passenger_cap  16413     
truck  2.3e-297        1430008042    6.4e+307      load_cap       535456540 
car    2.2e-297        1297189669    5.8e+307      max_speed      15383     
car    2.2e-297        2137277642    9.6e+307      max_speed      21415     
car    2.2e-297        1771874174    7.9e+307      max_speed      19094     
car    2.2e-297        1890839341    8.5e+307      max_speed      638       
car    2.2e-297        800239163     3.6e+307      max_speed      28797     
bus    2.2e-297        1189352727    5.4e+307      passenger_cap  10286     
truck  2.2e-297        516725017     2.4e+307      load_cap       1096911286
truck  2.2e-297        505026213     2.3e+307      load_cap       989658587 
bus    2.2e-297        1212262370    5.6e+307      passenger_cap  27092     
car    2.2e-297        970406413     4.5e+307      max_speed      474       
bus    2.2e-297        1409748220    6.5e+307      passenger_cap  22340     
bus    2.1e-297        1428371623    6.6e+307      passenger_cap  8837      
bus    2.1e-297        1744032121    8.1e+307      passenger_cap  27619     
bus    2.1e-297        1673139955    7.8e+307      passenger_cap  6468      
bus    2.1e-297        1980013924    9.3e+307      passenger_cap  15938     
bus    2.1e-297        808184670     3.8e+307      passenger_cap  16968     
truck  2.1e-297        1560879793    7.3e+307      load_cap       723053698 
bus    2.1e-297        1857315057    8.7e+307      passenger_cap  29372     
bus    2.1e-297        1929770708    9.1e+307      passenger_cap  25533     
car    2.1e-297        1943470108    9.2e+307      max_speed      143       
bus    2.1e-297        1639832441    7.8e+307      passenger_cap  16832     
car    2.1e-297        1992019092    9.4e+307      max_speed      23473     
truck  2.1e-297        1823483232    8.7e+307      load_cap       1318501437
car    2.1e-297        1635223853    7.8e+307      max_speed      20951     
car    2.1e-297        1293689198    6.1e+307      max_speed      28455     
bus    2.1e-297        2121085129    1e+308        passenger_cap  18881     
bus    2.1e-297        1092011241    5.2e+307      passenger_cap  18745     
truck  2.1e-297        1612013785    7.7e+307      load_cap       2105842662
truck  2.1e-297        1688156787    8.1e+307      load_cap       1700212482
bus    2.1e-297        1489167117    7.2e+307      passenger_cap  26693     
truck  2.1e-297        1021382969    4.9e+307      load_cap       1720972348
car    2e-297          807081455     4e+307        max_speed      26809     
truck  2e-297          1505498605    7.4e+307      load_cap       250919206 
truck  2e-297          843677215     4.2e+307      load_cap       1579626460
car    2e-297          1939751406    9.7e+307      max_speed      26778     
car    2e-297          1309534222    6.5e+307      max_speed      32273     
car    2e-297          1649907307    8.2e+307      max_speed      1391      
truck  2e-297          838830464     4.2e+307      load_cap       926517364 
car    2e-297          527322935     2.6e+307      max_speed      11846     
bus    2e-297          2110742406    1.1e+308      passenger_cap  25632     
bus    2e-297          936085748     4.7e+307      passenger_cap  6469      
bus    2e-297          1753969052    8.9e+307      passenger_cap  1613      
truck  2e-297          1746902572    8.8e+307      load_cap       1841172247
truck  2e-297          808243966     4.1e+307      load_cap       11748153  
truck  2e-297          2030934453    1e+308        load_cap       7902056   
car    1.9e-297        891501631     4.6e+307      max_speed      3730      
bus    1.9e-297        858933152     4.4e+307      passenger_cap  12633     
truck  1.9e-297        898579244     4.6e+307      load_cap       1364238268
bus    1.9e-297        1818118534    9.5e+307      passenger_cap  28182     
bus    1.9e-297        1493188464    7.9e+307      passenger_cap  2411      
bus    1.9e-297        2055367281    1.1e+308      passenger_cap  2825      
bus    1.9e-297        1546420279    8.2e+307      passenger_cap  10996     
bus    1.9e-297        1642842937    8.7e+307      passenger_cap  8572      
car    1.9e-297        751315832     4e+307        max_speed      1298      
truck  1.9e-297        1496008243    7.9e+307      load_cap       1643520932
bus    1.9e-297        1671723237    8.9e+307      passenger_cap  11712     
truck  1.9e-297        1781019244    9.6e+307      load_cap       513703884 
bus    1.8e-297        1238432306    6.7e+307      passenger_cap  2849      
truck  1.8e-297        1222375093    6.6e+307      load_cap       413535403 
bus    1.8e-297        585925575     3.2e+307      passenger_cap  19863     
car    1.8e-297        864526196     4.7e+307      max_speed      6140      
bus    1.8e-297        1463851100    7.9e+307      passenger_cap  8916      
bus    1.8e-297        1009988047    5.5e+307      passenger_cap  17102     
truck  1.8e-297        2133350602    1.2e+308      load_cap       1075621975
car    1.8e-297        1625075899    8.9e+307      max_speed      12736     
car    1.8e-297        800496925     4.4e+307      max_speed      9013      
car    1.8e-297        1516997197    8.3e+307      max_speed      10072     
bus    1.8e-297        1382907703    7.6e+307      passenger_cap  31762     
bus    1.8e-297        1829518690    1e+308        passenger_cap  5894      
truck  1.8e-297        1689476117    9.3e+307      load_cap       1795726948
bus    1.8e-297        358529261     2e+307        passenger_cap  11208     
car    1.8e-297        485480713     2.7e+307      max_speed      20704     
bus    1.8e-297        1706688650    9.6e+307      passenger_cap  18357     
bus    1.7e-297        1935985465    1.1e+308      passenger_cap  1049      
truck  1.7e-297        1900820797    1.1e+308      load_cap       695690077 
truck  1.7e-297        2032350496    1.2e+308      load_cap       117708922 
bus    1.7e-297        2052160739    1.2e+308      passenger_cap  21255     
bus    1.7e-297        630696351     3.6e+307      passenger_cap  19969     
car    1.7e-297        1267630467    7.3e+307      max_speed      8522      
bus    1.7e-297        1945797809    1.1e+308      passenger_cap  10220     
truck  1.7e-297        1072022401    6.2e+307      load_cap       1919170915
