--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    4.4e-297        1787206881    4e+307        passenger_cap  94        
car    4.4e-297        2037590444    4.6e+307      max_speed      18136     
bus    4.4e-297        800709984     1.8e+307      passenger_cap  6184      
car    4.4e-297        2013876199    4.6e+307      max_speed      5415      
car    4.4e-297        1510467412    3.4e+307      max_speed      21785     
bus    4.4e-297        1393347177    3.2e+307      passenger_cap  1356      
car    4.4e-297        1167365383    2.7e+307      max_speed      13417     
car    4.4e-297        1473309575    3.4e+307      max_speed      20609     
bus    4.4e-297        1483170623    3.4e+307      passenger_cap  19064     
car    4.4e-297        1143391798    2.6e+307      max_speed      30114     
car    4.4e-297        1842744129    4.2e+307      max_speed      15469     
truck  4.4e-297        1529018372    3.5e+307      load_cap       985690852 
truck  4.4e-297        1783544817    4.1e+307      load_cap       1099924794
truck  4.4e-297        1726433177    3.9e+307      load_cap       864431702 
truck  4.4e-297        1593808841    3.6e+307      load_cap       874061830 
truck  4.4e-297        2127443290    4.9e+307      load_cap       1505432221
bus    4.4e-297        1404294322    3.2e+307      passenger_cap  2243      
truck  4.4e-297        226873918     5.2e+306      load_cap       2015708172
bus    4.4e-297        962920871     2.2e+307      passenger_cap  12178     
bus    4.4e-297        1033421332    2.4e+307      passenger_cap  27927     
bus    4.4e-297        2078072977    4.8e+307      passenger_cap  30867     
car    4.4e-297        1683347432    3.9e+307      max_speed      32671     
truck  4.4e-297        1452274054    3.3e+307      load_cap       1648018491
car    4.4e-297        1248616930    2.9e+307      max_speed      24832     
car    4.4e-297        2102160232    4.8e+307      max_speed      3856      
car    4.4e-297        1559217907    3.6e+307      max_speed      31033     
truck  4.3e-297        1259084604    2.9e+307      load_cap       238235652 
truck  4.3e-297        2134673165    4.9e+307      load_cap       924902036 
car    4.3e-297        1523319766    3.5e+307      max_speed      2430      
truck  4.3e-297        104088857     2.4e+306      load_cap       1431797902
car    4.3e-297        943621207     2.2e+307      max_speed      26321     
car    4.3e-297        32835787      7.6e+305      max_speed      5181      
car    4.3e-297        561787989     1.3e+307      max_speed      30407     
truck  4.3e-297        2012844543    4.7e+307      load_cap       372588244 
car    4.3e-297        49952859      1.2e+306      max_speed      24732     
bus    4.3e-297        1583639818    3.7e+307      passenger_cap  25299     
bus    4.3e-297        738777831     1.7e+307      passenger_cap  24552     
car    4.3e-297        1512344166    3.5e+307      max_speed      22634     
car    4.3e-297        1870900847    4.4e+307      max_speed      1837      
bus    4.3e-297        2140512198    5e+307        passenger_cap  12502     
truck  4.3e-297        1869325720    4.4e+307      load_cap       2130177481
bus    4.3e-297        915126543     2.1e+307      passenger_cap  22091     
car    4.3e-297        1216895438    2.9e+307      max_speed      25258     
bus    4.3e-297        1024774524    2.4e+307      passenger_cap  18772     
bus    4.3e-297        2027827268    4.8e+307      passenger_cap  31768     
truck  4.3e-297        1824862136    4.3e+307      load_cap       1127051573
bus    4.3e-297        1428707665    3.4e+307      passenger_cap  7082      
bus    4.3e-297        1601574305    3.8e+307      passenger_cap  616       
car    4.3e-297        674735761     1.6e+307      max_speed      9086      
truck  4.3e-297        1376737127    3.2e+307      load_cap       1944710793
car    4.2e-297        1178011869    2.8e+307      max_speed      29473     
car    4.2e-297        2021805561    4.8e+307      max_speed      31609     
truck  4.2e-297        1484313127    3.5e+307      load_cap       650291689 
truck  4.2e-297        872031677     2.1e+307      load_cap       1003737815
car    4.2e-297        1472999004    3.5e+307      max_speed      377       
car    4.2e-297        341151294     8.1e+306      max_speed      21584     
car    4.2e-297        1375034136    3.3e+307      max_speed      27879     
bus    4.2e-297        2119108286    5e+307        passenger_cap  30221     
truck  4.2e-297        1750312806    4.2e+307      load_cap       1977921936
car    4.2e-297        1933602670    4.6e+307      max_speed      13058     
car    4.2e-297        1100411068    2.6e+307      max_speed      12903     
car    4.2e-297        1987650145    4.7e+307      max_speed      27562     
car    4.2e-297        1807156257    4.3e+307      max_speed      30080     
car    4.2e-297        796089697     1.9e+307      max_speed      8221      
car    4.2e-297        1201940764    2.9e+307      max_speed      10397     
truck  4.2e-297        1958513302    4.7e+307      load_cap       880635810 
car    4.2e-297        889540348     2.1e+307      max_speed      17788     
bus    4.2e-297        1565435673    3.7e+307      passenger_cap  9577      
bus    4.2e-297        2147139709    5.1e+307      passenger_cap  6559      
truck  4.2e-297        1650930397    3.9e+307      load_cap       1257815453
car    4.2e-297        668955616     1.6e+307      max_speed      25729     
truck  4.2e-297        1496275479    3.6e+307      load_cap       627002979 
car    4.2e-297        1004775278    2.4e+307      max_speed      17124     
truck  4.2e-297        1897059950    4.6e+307      load_cap       1164146383
bus    4.2e-297        1214726241    2.9e+307      passenger_cap  21715     
bus    4.2e-297        1584694354    3.8e+307      passenger_cap  2671      
truck  4.2e-297        1046320555    2.5e+307      load_cap       829991599 
bus    4.2e-297        1639707370    3.9e+307      passenger_cap  17256     
bus    4.1e-297        1408566747    3.4e+307      passenger_cap  12976     
bus    4.1e-297        1991028427    4.8e+307      passenger_cap  7565      
car    4.1e-297        1200007575    2.9e+307      max_speed      20754     
bus    4.1e-297        2088997269    5e+307        passenger_cap  29393     
truck  4.1e-297        1553897376    3.7e+307      load_cap       431311249 
car    4.1e-297        1184095685    2.9e+307      max_speed      15388     
car    4.1e-297        2042139897    4.9e+307      max_speed      28198     
truck  4.1e-297        1788802285    4.3e+307      load_cap       958505249 
car    4.1e-297        1012827126    2.5e+307      max_speed      7389      
bus    4.1e-297        1085449068    2.6e+307      passenger_cap  21095     
car    4.1e-297        1246243996    3e+307        max_speed      19009     
truck  4.1e-297        992180519     2.4e+307      load_cap       1121526933
truck  4.1e-297        635164224     1.5e+307      load_cap       1793114090
truck  4.1e-297        1973326878    4.8e+307      load_cap       1236250805
car    4.1e-297        2143531349    5.2e+307      max_speed      30350     
truck  4.1e-297        1855849513    4.5e+307      load_cap       1647911891
truck  4.1e-297        1716919384    4.2e+307      load_cap       587277726 
car    4.1e-297        2097766425    5.1e+307      max_speed      24075     
car    4.1e-297        2003608172    4.9e+307      max_speed      27397     
bus    4.1e-297        1762161705    4.3e+307      passenger_cap  10988     
car    4.1e-297        1500418836    3.7e+307      max_speed      9628      
bus    4.1e-297        1629405592    4e+307        passenger_cap  24885     
car    4.1e-297        1480354478    3.6e+307      max_speed      31103     
car    4.1e-297        2001614133    4.9e+307      max_speed      3393      
truck  4.1e-297        1852052154    4.5e+307      load_cap       1346938049
car    4.1e-297        1479511389    3.6e+307      max_speed      24419     
truck  4.1e-297        2067068420    5.1e+307      load_cap       1518753609
car    4.1e-297        1273303532    3.1e+307      max_speed      26831     
truck  4.1e-297        1815381060    4.4e+307      load_cap       106575975 
truck  4.1e-297        1070333149    2.6e+307      load_cap       1391633032
truck  4.1e-297        588929346     1.4e+307      load_cap       642214699 
truck  4.1e-297        572486130     1.4e+307      load_cap       1805191269
bus    4.1e-297        579822198     1.4e+307      passenger_cap  9722      
bus    4.1e-297        354137347     8.7e+306      passenger_cap  14301     
truck  4.1e-297        765837159     1.9e+307      load_cap       975578356 
bus    4.1e-297        819422949     2e+307        passenger_cap  8341      
truck  4.1e-297        1973707844    4.9e+307      load_cap       925841409 
truck  4.1e-297        1617185821    4e+307        load_cap       572960746 
car    4.1e-297        1532124226    3.8e+307      max_speed      30800     
car    4.1e-297        1481300536    3.6e+307      max_speed      15400     
bus    4.1e-297        1748265817    4.3e+307      passenger_cap  21169     
car    4.1e-297        1217538196    3e+307        max_speed      4194      
bus    4.1e-297        1460078569    3.6e+307      passenger_cap  16508     
car    4.1e-297        1636600505    4e+307        max_speed      254       
car    4e-297          1255865190    3.1e+307      max_speed      11854     
bus    4e-297          2011280154    5e+307        passenger_cap  13161     
truck  4e-297          2131160377    5.3e+307      load_cap       67111841  
car    4e-297          1859908894    4.6e+307      max_speed      2365      
bus    4e-297          1352485972    3.3e+307      passenger_cap  22169     
car    4e-297          1971565967    4.9e+307      max_speed      30216     
car    4e-297          2105275612    5.2e+307      max_speed      25907     
car    4e-297          1109928206    2.8e+307      max_speed      7635      
bus    4e-297          1354955958    3.4e+307      passenger_cap  31022     
truck  4e-297          1036082952    2.6e+307      load_cap       1837870425
bus    4e-297          1963018449    4.9e+307      passenger_cap  31529     
bus    4e-297          1592895495    4e+307        passenger_cap  7716      
truck  4e-297          2016223267    5e+307        load_cap       830497444 
bus    4e-297          252679389     6.3e+306      passenger_cap  30965     
truck  4e-297          838148783     2.1e+307      load_cap       2095449696
truck  4e-297          2098990015    5.2e+307      load_cap       141199462 
car    4e-297          1116972295    2.8e+307      max_speed      9013      
bus    4e-297          1605983750    4e+307        passenger_cap  5289      
truck  4e-297          1795686340    4.5e+307      load_cap       1729576999
car    4e-297          1249231465    3.1e+307      max_speed      26810     
truck  4e-297          1513619203    3.8e+307      load_cap       250163987 
car    4e-297          683897969     1.7e+307      max_speed      12135     
car    4e-297          1191744685    3e+307        max_speed      20635     
bus    4e-297          1767226014    4.4e+307      passenger_cap  22584     
truck  4e-297          1587922572    4e+307        load_cap       1719679450
car    4e-297          326550194     8.2e+306      max_speed      19136     
car    4e-297          1045961075    2.6e+307      max_speed      6389      
truck  4e-297          1032830248    2.6e+307      load_cap       620949142 
car    4e-297          977095229     2.4e+307      max_speed      24288     
car    4e-297          1629401564    4.1e+307      max_speed      2172      
truck  4e-297          1492845863    3.7e+307      load_cap       1228642575
truck  4e-297          1860053681    4.7e+307      load_cap       1055643561
bus    4e-297          908039970     2.3e+307      passenger_cap  21067     
bus    4e-297          1462330917    3.7e+307      passenger_cap  1053      
truck  4e-297          1528764786    3.8e+307      load_cap       1719401563
car    4e-297          1564713006    3.9e+307      max_speed      8565      
bus    4e-297          1037138937    2.6e+307      passenger_cap  19957     
truck  4e-297          1536054257    3.9e+307      load_cap       2069097553
truck  4e-297          1606523130    4.1e+307      load_cap       859546488 
bus    4e-297          1944053657    4.9e+307      passenger_cap  30153     
truck  4e-297          1407075677    3.6e+307      load_cap       288584409 
car    4e-297          1498624740    3.8e+307      max_speed      22957     
bus    4e-297          1532480335    3.9e+307      passenger_cap  11614     
truck  4e-297          1523861171    3.9e+307      load_cap       233045611 
car    4e-297          1520664561    3.8e+307      max_speed      23423     
car    3.9e-297        1160134032    2.9e+307      max_speed      29346     
bus    3.9e-297        2014539274    5.1e+307      passenger_cap  29336     
car    3.9e-297        1606234565    4.1e+307      max_speed      15638     
car    3.9e-297        1228070695    3.1e+307      max_speed      21624     
bus    3.9e-297        1514659157    3.8e+307      passenger_cap  1695      
bus    3.9e-297        1617841214    4.1e+307      passenger_cap  5162      
bus    3.9e-297        1610630274    4.1e+307      passenger_cap  2290      
truck  3.9e-297        1592465456    4.1e+307      load_cap       885468533 
truck  3.9e-297        1157676593    3e+307        load_cap       35511038  
bus    3.9e-297        1621135378    4.1e+307      passenger_cap  15653     
truck  3.9e-297        1356571568    3.5e+307      load_cap       1196905765
bus    3.9e-297        1655189189    4.2e+307      passenger_cap  27198     
truck  3.9e-297        1629463967    4.2e+307      load_cap       144145811 
bus    3.9e-297        1922849039    4.9e+307      passenger_cap  6683      
truck  3.9e-297        1769174320    4.5e+307      load_cap       345506292 
truck  3.9e-297        1225852188    3.1e+307      load_cap       1977830355
truck  3.9e-297        1311937201    3.4e+307      load_cap       1351689733
truck  3.9e-297        1675978833    4.3e+307      load_cap       1553839034
car    3.9e-297        1404963615    3.6e+307      max_speed      24053     
bus    3.9e-297        1426550090    3.7e+307      passenger_cap  2689      
car    3.9e-297        1411359300    3.6e+307      max_speed      18108     
bus    3.9e-297        983158780     2.5e+307      passenger_cap  11493     
car    3.9e-297        1835930430    4.7e+307      max_speed      18449     
car    3.9e-297        1627187405    4.2e+307      max_speed      20867     
truck  3.9e-297        703601788     1.8e+307      load_cap       709891605 
truck  3.9e-297        2132232999    5.5e+307      load_cap       1008467867
truck  3.9e-297        1767439140    4.6e+307      load_cap       566858457 
car    3.9e-297        1718499966    4.4e+307      max_speed      2098      
truck  3.9e-297        2113642827    5.5e+307      load_cap       1285663636
car    3.9e-297        1520642697    3.9e+307      max_speed      9590      
truck  3.9e-297        1287596028    3.3e+307      load_cap       85059044  
truck  3.9e-297        648666082     1.7e+307      load_cap       1292210084
bus    3.8e-297        1414446396    3.7e+307      passenger_cap  10954     
car    3.8e-297        2097921347    5.5e+307      max_speed      2187      
bus    3.8e-297        1582303279    4.1e+307      passenger_cap  15916     
truck  3.8e-297        1457948198    3.8e+307      load_cap       1193559387
truck  3.8e-297        1837784001    4.8e+307      load_cap       1797829998
car    3.8e-297        1702730655    4.4e+307      max_speed      21868     
bus    3.8e-297        472427422     1.2e+307      passenger_cap  1592      
bus    3.8e-297        1486118933    3.9e+307      passenger_cap  8463      
car    3.8e-297        1852423121    4.8e+307      max_speed      7724      
truck  3.8e-297        1871921788    4.9e+307      load_cap       985095869 
bus    3.8e-297        1075842229    2.8e+307      passenger_cap  27460     
truck  3.8e-297        1389761921    3.6e+307      load_cap       1086846931
truck  3.8e-297        1504554521    3.9e+307      load_cap       46956532  
truck  3.8e-297        1868315334    4.9e+307      load_cap       1277398062
car    3.8e-297        1162741740    3.1e+307      max_speed      9145      
car    3.8e-297        1199848985    3.1e+307      max_speed      9210      
car    3.8e-297        1116052927    2.9e+307      max_speed      9174      
car    3.8e-297        1587833099    4.2e+307      max_speed      12297     
truck  3.8e-297        1987611902    5.2e+307      load_cap       981514085 
bus    3.8e-297        1587457025    4.2e+307      passenger_cap  7625      
bus    3.8e-297        1946949653    5.1e+307      passenger_cap  21017     
bus    3.8e-297        829612866     2.2e+307      passenger_cap  9638      
car    3.8e-297        2123785295    5.6e+307      max_speed      31191     
truck  3.8e-297        1201801611    3.2e+307      load_cap       611028987 
truck  3.8e-297        1051517260    2.8e+307      load_cap       521148757 
truck  3.8e-297        1439165147    3.8e+307      load_cap       574526779 
bus    3.8e-297        1745018610    4.6e+307      passenger_cap  8963      
car    3.8e-297        1396802817    3.7e+307      max_speed      1387      
truck  3.8e-297        1358498781    3.6e+307      load_cap       1631479484
truck  3.8e-297        1404290323    3.7e+307      load_cap       307408091 
truck  3.8e-297        1683215460    4.5e+307      load_cap       171838117 
car    3.8e-297        1618965839    4.3e+307      max_speed      25539     
truck  3.8e-297        2134505200    5.7e+307      load_cap       442221398 
car    3.8e-297        1767438134    4.7e+307      max_speed      12234     
bus    3.8e-297        1614673194    4.3e+307      passenger_cap  29103     
bus    3.8e-297        1744057615    4.6e+307      passenger_cap  7229      
bus    3.8e-297        1804215822    4.8e+307      passenger_cap  15719     
car    3.8e-297        464973802     1.2e+307      max_speed      20209     
truck  3.8e-297        1308782258    3.5e+307      load_cap       2112027430
car    3.7e-297        1079963504    2.9e+307      max_speed      15182     
bus    3.7e-297        1361836127    3.6e+307      passenger_cap  11457     
car    3.7e-297        1694669616    4.5e+307      max_speed      6223      
bus    3.7e-297        1174294337    3.1e+307      passenger_cap  26705     
bus    3.7e-297        1680351480    4.5e+307      passenger_cap  3020      
truck  3.7e-297        1456824960    3.9e+307      load_cap       606273492 
truck  3.7e-297        582931382     1.6e+307      load_cap       1380297546
truck  3.7e-297        1977643304    5.3e+307      load_cap       230704345 
truck  3.7e-297        1684558291    4.5e+307      load_cap       890737498 
truck  3.7e-297        63616308      1.7e+306      load_cap       1503993095
truck  3.7e-297        2045815572    5.5e+307      load_cap       1782325864
truck  3.7e-297        1073477740    2.9e+307      load_cap       710560212 
truck  3.7e-297        635675354     1.7e+307      load_cap       120169719 
car    3.7e-297        1089303977    2.9e+307      max_speed      11408     
car    3.7e-297        1229294993    3.3e+307      max_speed      13423     
car    3.7e-297        1915106527    5.2e+307      max_speed      26776     
bus    3.7e-297        1911600516    5.1e+307      passenger_cap  7161      
truck  3.7e-297        1173796264    3.2e+307      load_cap       177958219 
bus    3.7e-297        2080578875    5.6e+307      passenger_cap  17491     
bus    3.7e-297        1111990209    3e+307        passenger_cap  240       
truck  3.7e-297        2042558862    5.5e+307      load_cap       1675929618
bus    3.7e-297        1169857325    3.2e+307      passenger_cap  18546     
car    3.7e-297        1075958556    2.9e+307      max_speed      5199      
car    3.7e-297        1797280011    4.8e+307      max_speed      6315      
bus    3.7e-297        2075468777    5.6e+307      passenger_cap  4914      
bus    3.7e-297        708854548     1.9e+307      passenger_cap  14875     
car    3.7e-297        1557264332    4.2e+307      max_speed      8433      
car    3.7e-297        996190580     2.7e+307      max_speed      11513     
bus    3.7e-297        1629587806    4.4e+307      passenger_cap  13866     
car    3.7e-297        872152452     2.4e+307      max_speed      17734     
bus    3.7e-297        689617068     1.9e+307      passenger_cap  25687     
car    3.7e-297        1594961265    4.3e+307      max_speed      27542     
bus    3.7e-297        1766307715    4.8e+307      passenger_cap  14377     
car    3.7e-297        1265220858    3.4e+307      max_speed      11446     
truck  3.7e-297        1433759673    3.9e+307      load_cap       306096832 
bus    3.7e-297        1173127498    3.2e+307      passenger_cap  31162     
truck  3.7e-297        136695770     3.7e+306      load_cap       1205435048
car    3.7e-297        242397826     6.6e+306      max_speed      6395      
bus    3.7e-297        1846865898    5e+307        passenger_cap  9321      
truck  3.7e-297        1167759298    3.2e+307      load_cap       1898228924
bus    3.7e-297        1781792811    4.9e+307      passenger_cap  10089     
car    3.7e-297        1930582817    5.3e+307      max_speed      17362     
bus    3.7e-297        1753225660    4.8e+307      passenger_cap  4165      
bus    3.7e-297        2006724737    5.5e+307      passenger_cap  2061      
car    3.7e-297        975695938     2.7e+307      max_speed      31689     
car    3.7e-297        813218047     2.2e+307      max_speed      22907     
truck  3.7e-297        1393113257    3.8e+307      load_cap       464280904 
bus    3.7e-297        1832101345    5e+307        passenger_cap  30426     
truck  3.7e-297        1699556274    4.6e+307      load_cap       2107706975
truck  3.7e-297        666922973     1.8e+307      load_cap       1239763164
bus    3.7e-297        1850890608    5.1e+307      passenger_cap  19211     
car    3.7e-297        497807331     1.4e+307      max_speed      26173     
car    3.7e-297        1896043319    5.2e+307      max_speed      2675      
car    3.6e-297        2124921564    5.8e+307      max_speed      16444     
bus    3.6e-297        1693838091    4.6e+307      passenger_cap  25767     
car    3.6e-297        1293547115    3.5e+307      max_speed      685       
car    3.6e-297        2130346058    5.8e+307      max_speed      28980     
bus    3.6e-297        1649385742    4.5e+307      passenger_cap  6013      
bus    3.6e-297        1510271824    4.2e+307      passenger_cap  7613      
bus    3.6e-297        1821313905    5e+307        passenger_cap  13002     
bus    3.6e-297        1776455796    4.9e+307      passenger_cap  11160     
truck  3.6e-297        1450411800    4e+307        load_cap       1029675826
car    3.6e-297        1189721779    3.3e+307      max_speed      5844      
truck  3.6e-297        1910575545    5.3e+307      load_cap       612573421 
car    3.6e-297        1065805612    2.9e+307      max_speed      9876      
car    3.6e-297        842642001     2.3e+307      max_speed      2937      
bus    3.6e-297        1306868091    3.6e+307      passenger_cap  15674     
bus    3.6e-297        1184219528    3.3e+307      passenger_cap  14573     
bus    3.6e-297        1838906927    5.1e+307      passenger_cap  22563     
car    3.6e-297        1830431206    5.1e+307      max_speed      25427     
truck  3.6e-297        394108976     1.1e+307      load_cap       309603706 
bus    3.6e-297        1160464970    3.2e+307      passenger_cap  8865      
car    3.6e-297        211857071     5.9e+306      max_speed      23250     
truck  3.6e-297        2109978598    5.8e+307      load_cap       484323382 
bus    3.6e-297        1367543669    3.8e+307      passenger_cap  19451     
bus    3.6e-297        1803196967    5e+307        passenger_cap  14467     
car    3.6e-297        398360982     1.1e+307      max_speed      17110     
truck  3.6e-297        1425015152    4e+307        load_cap       663191314 
bus    3.6e-297        1600969663    4.4e+307      passenger_cap  15442     
bus    3.6e-297        573134182     1.6e+307      passenger_cap  23372     
bus    3.6e-297        1112656735    3.1e+307      passenger_cap  13906     
bus    3.6e-297        1540850239    4.3e+307      passenger_cap  3488      
car    3.6e-297        1709658762    4.8e+307      max_speed      1440      
car    3.6e-297        1863129651    5.2e+307      max_speed      11584     
bus    3.6e-297        1611800797    4.5e+307      passenger_cap  16128     
bus    3.6e-297        922289869     2.6e+307      passenger_cap  27990     
truck  3.6e-297        2136409183    6e+307        load_cap       1913612254
car    3.6e-297        2146422915    6e+307        max_speed      24454     
truck  3.6e-297        2074658337    5.8e+307      load_cap       229953469 
truck  3.6e-297        1212140435    3.4e+307      load_cap       1386118557
truck  3.6e-297        1193853914    3.3e+307      load_cap       1128471744
bus    3.6e-297        1656941478    4.6e+307      passenger_cap  20640     
car    3.6e-297        1332353539    3.7e+307      max_speed      19961     
truck  3.6e-297        1892321529    5.3e+307      load_cap       1212958373
car    3.6e-297        1820582682    5.1e+307      max_speed      14961     
bus    3.6e-297        1297758214    3.6e+307      passenger_cap  30851     
truck  3.6e-297        2081043136    5.8e+307      load_cap       1986550170
car    3.6e-297        417716629     1.2e+307      max_speed      15        
car    3.6e-297        2012533493    5.7e+307      max_speed      23317     
bus    3.6e-297        1791813189    5e+307        passenger_cap  18833     
truck  3.6e-297        1208137952    3.4e+307      load_cap       1765387511
truck  3.6e-297        1765592859    5e+307        load_cap       159831867 
car    3.5e-297        1857484527    5.2e+307      max_speed      4420      
bus    3.5e-297        1655577738    4.7e+307      passenger_cap  8057      
truck  3.5e-297        603651070     1.7e+307      load_cap       1394272322
truck  3.5e-297        1736013353    4.9e+307      load_cap       121961875 
truck  3.5e-297        313511384     8.8e+306      load_cap       1794179181
bus    3.5e-297        436066524     1.2e+307      passenger_cap  28424     
truck  3.5e-297        1089947013    3.1e+307      load_cap       1933565250
bus    3.5e-297        803948832     2.3e+307      passenger_cap  10714     
bus    3.5e-297        1967375975    5.6e+307      passenger_cap  3171      
car    3.5e-297        1651375279    4.7e+307      max_speed      32104     
car    3.5e-297        708908625     2e+307        max_speed      3157      
car    3.5e-297        1930952748    5.5e+307      max_speed      21273     
bus    3.5e-297        1876432618    5.3e+307      passenger_cap  28449     
bus    3.5e-297        1447886934    4.1e+307      passenger_cap  6491      
truck  3.5e-297        2075537475    5.9e+307      load_cap       683465081 
car    3.5e-297        519123646     1.5e+307      max_speed      7098      
car    3.5e-297        1205164541    3.4e+307      max_speed      26595     
bus    3.5e-297        1324271536    3.8e+307      passenger_cap  29597     
car    3.5e-297        408984672     1.2e+307      max_speed      17072     
car    3.5e-297        1791602240    5.1e+307      max_speed      29881     
bus    3.5e-297        1311634297    3.7e+307      passenger_cap  605       
car    3.5e-297        2063995445    5.9e+307      max_speed      13485     
car    3.5e-297        1312494186    3.7e+307      max_speed      2185      
bus    3.5e-297        907515112     2.6e+307      passenger_cap  31787     
car    3.5e-297        560341619     1.6e+307      max_speed      23338     
truck  3.5e-297        1961102565    5.6e+307      load_cap       515931196 
truck  3.5e-297        1786414576    5.1e+307      load_cap       1048634700
truck  3.5e-297        1058481061    3e+307        load_cap       983073882 
bus    3.5e-297        518763558     1.5e+307      passenger_cap  14219     
car    3.5e-297        2136634041    6.1e+307      max_speed      16973     
bus    3.5e-297        1838725758    5.3e+307      passenger_cap  13536     
bus    3.5e-297        1529990262    4.4e+307      passenger_cap  15264     
bus    3.5e-297        1646221637    4.7e+307      passenger_cap  6373      
truck  3.5e-297        1485501597    4.3e+307      load_cap       844062545 
car    3.5e-297        1697930009    4.9e+307      max_speed      8140      
car    3.5e-297        1871893578    5.4e+307      max_speed      24425     
bus    3.5e-297        1486215834    4.3e+307      passenger_cap  5195      
bus    3.5e-297        1506042627    4.3e+307      passenger_cap  32435     
car    3.5e-297        1184447608    3.4e+307      max_speed      27331     
truck  3.5e-297        640089801     1.8e+307      load_cap       1675013246
bus    3.5e-297        1519252764    4.4e+307      passenger_cap  22949     
truck  3.5e-297        1490069379    4.3e+307      load_cap       1928189142
truck  3.5e-297        2094279394    6e+307        load_cap       2070314628
bus    3.5e-297        1204203381    3.5e+307      passenger_cap  11038     
truck  3.5e-297        1197912485    3.4e+307      load_cap       533233865 
bus    3.5e-297        1412884764    4.1e+307      passenger_cap  5033      
bus    3.5e-297        2108649245    6.1e+307      passenger_cap  3946      
bus    3.5e-297        1510880317    4.4e+307      passenger_cap  25482     
truck  3.5e-297        1688188844    4.9e+307      load_cap       2121890213
truck  3.5e-297        1983561182    5.7e+307      load_cap       417504292 
bus    3.5e-297        2028706130    5.8e+307      passenger_cap  15989     
car    3.5e-297        1739457952    5e+307        max_speed      10533     
truck  3.5e-297        1354468073    3.9e+307      load_cap       1259107100
car    3.5e-297        180698734     5.2e+306      max_speed      7039      
truck  3.5e-297        1932488910    5.6e+307      load_cap       1630574221
bus    3.5e-297        1930364148    5.6e+307      passenger_cap  5723      
bus    3.5e-297        1405504839    4.1e+307      passenger_cap  10554     
car    3.5e-297        1286630252    3.7e+307      max_speed      29070     
car    3.5e-297        1995459245    5.8e+307      max_speed      28320     
bus    3.5e-297        1373403710    4e+307        passenger_cap  20486     
bus    3.5e-297        1370527898    4e+307        passenger_cap  17809     
car    3.5e-297        1455942713    4.2e+307      max_speed      32311     
bus    3.5e-297        1794517195    5.2e+307      passenger_cap  22004     
bus    3.4e-297        1493198390    4.3e+307      passenger_cap  31616     
car    3.4e-297        1147937087    3.3e+307      max_speed      5138      
car    3.4e-297        1069076552    3.1e+307      max_speed      29704     
car    3.4e-297        1350113692    3.9e+307      max_speed      4552      
car    3.4e-297        1721529784    5e+307        max_speed      328       
bus    3.4e-297        1680360089    4.9e+307      passenger_cap  31570     
bus    3.4e-297        2062593533    6e+307        passenger_cap  27809     
bus    3.4e-297        959244796     2.8e+307      passenger_cap  14375     
bus    3.4e-297        1219017364    3.6e+307      passenger_cap  1991      
truck  3.4e-297        1033817250    3e+307        load_cap       1753071799
car    3.4e-297        1951636962    5.7e+307      max_speed      8113      
truck  3.4e-297        1982446152    5.8e+307      load_cap       1335758873
truck  3.4e-297        422814114     1.2e+307      load_cap       269544866 
truck  3.4e-297        1101968744    3.2e+307      load_cap       982196429 
bus    3.4e-297        1779998128    5.2e+307      passenger_cap  27756     
car    3.4e-297        611476517     1.8e+307      max_speed      14134     
car    3.4e-297        1822142732    5.3e+307      max_speed      26271     
car    3.4e-297        1438349554    4.2e+307      max_speed      24547     
car    3.4e-297        1639498345    4.8e+307      max_speed      22012     
truck  3.4e-297        1994362828    5.9e+307      load_cap       507341447 
bus    3.4e-297        1980141991    5.8e+307      passenger_cap  5472      
truck  3.4e-297        454290550     1.3e+307      load_cap       477697445 
bus    3.4e-297        863282681     2.5e+307      passenger_cap  20630     
bus    3.4e-297        1042505212    3.1e+307      passenger_cap  23183     
truck  3.4e-297        392555640     1.2e+307      load_cap       1472060467
car    3.4e-297        348137073     1e+307        max_speed      31810     
bus    3.4e-297        1075069696    3.2e+307      passenger_cap  9352      
car    3.4e-297        1726691273    5.1e+307      max_speed      16959     
car    3.4e-297        1057406562    3.1e+307      max_speed      5245      
truck  3.4e-297        2018734473    6e+307        load_cap       2116738723
truck  3.4e-297        1741680205    5.2e+307      load_cap       2017311144
car    3.4e-297        1722025129    5.1e+307      max_speed      30582     
truck  3.4e-297        677659817     2e+307        load_cap       1408717061
truck  3.4e-297        1708732539    5.1e+307      load_cap       1576784624
bus    3.4e-297        322542393     9.6e+306      passenger_cap  3574      
truck  3.4e-297        1600898694    4.7e+307      load_cap       411816871 
bus    3.4e-297        1610883979    4.8e+307      passenger_cap  27068     
truck  3.4e-297        1358893780    4e+307        load_cap       167255844 
bus    3.4e-297        1197231996    3.6e+307      passenger_cap  5628      
truck  3.4e-297        1111904552    3.3e+307      load_cap       1942827331
bus    3.4e-297        1603859255    4.8e+307      passenger_cap  4796      
truck  3.4e-297        1228636800    3.6e+307      load_cap       907334574 
bus    3.4e-297        1067583763    3.2e+307      passenger_cap  3369      
bus    3.4e-297        1180537784    3.5e+307      passenger_cap  14461     
