--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    4.4e+02         1912559909    4.3e+08       passenger_cap  21209     
bus    4.4e+02         574042430     1.3e+08       passenger_cap  28321     
bus    4.4e+02         1631960831    3.7e+08       passenger_cap  4743      
bus    4.4e+02         1534952502    3.5e+08       passenger_cap  19883     
bus    4.4e+02         1031418484    2.3e+08       passenger_cap  15971     
truck  4.4e+02         227808019     5.1e+07       load_cap       20107     
bus    4.4e+02         2066077196    4.7e+08       passenger_cap  3213      
bus    4.4e+02         1325905228    3e+08         passenger_cap  20067     
truck  4.4e+02         1994022318    4.5e+08       load_cap       28380     
truck  4.4e+02         1115530952    2.5e+08       load_cap       24798     
bus    4.4e+02         1872244050    4.3e+08       passenger_cap  21980     
car    4.4e+02         1607901706    3.7e+08       max_speed      7152      
truck  4.4e+02         1986997561    4.5e+08       load_cap       12975     
car    4.4e+02         1888723233    4.3e+08       max_speed      5785      
car    4.4e+02         1173719762    2.7e+08       max_speed      28697     
car    4.4e+02         1995613012    4.6e+08       max_speed      23072     
car    4.4e+02         1688337826    3.9e+08       max_speed      21093     
truck  4.4e+02         678291593     1.6e+08       load_cap       8442      
car    4.4e+02         818973777     1.9e+08       max_speed      12803     
bus    4.4e+02         248709758     5.7e+07       passenger_cap  27073     
car    4.4e+02         998626022     2.3e+08       max_speed      24592     
bus    4.4e+02         1838905144    4.2e+08       passenger_cap  6828      
truck  4.3e+02         1684695579    3.9e+08       load_cap       4501      
truck  4.3e+02         1568467981    3.6e+08       load_cap       12581     
bus    4.3e+02         1844063841    4.3e+08       passenger_cap  24013     
car    4.3e+02         1858925365    4.3e+08       max_speed      27548     
car    4.3e+02         2029029032    4.7e+08       max_speed      13993     
bus    4.3e+02         964915086     2.2e+08       passenger_cap  11945     
bus    4.3e+02         1934259829    4.5e+08       passenger_cap  13465     
car    4.3e+02         2040614324    4.7e+08       max_speed      7057      
car    4.3e+02         1429603546    3.3e+08       max_speed      9643      
car    4.3e+02         586828763     1.4e+08       max_speed      8813      
truck  4.3e+02         1288507388    3e+08         load_cap       10978     
bus    4.3e+02         743385195     1.7e+08       passenger_cap  11679     
truck  4.3e+02         1142127096    2.7e+08       load_cap       22469     
bus    4.3e+02         1705991155    4e+08         passenger_cap  5350      
bus    4.3e+02         1113204502    2.6e+08       passenger_cap  24931     
car    4.3e+02         1496637523    3.5e+08       max_speed      14494     
car    4.3e+02         1201064687    2.8e+08       max_speed      15567     
truck  4.3e+02         2112336056    4.9e+08       load_cap       7724      
bus    4.3e+02         1590507505    3.7e+08       passenger_cap  32650     
car    4.3e+02         2046209186    4.8e+08       max_speed      16048     
bus    4.3e+02         916880791     2.1e+08       passenger_cap  13687     
truck  4.3e+02         963865231     2.3e+08       load_cap       11        
car    4.3e+02         1431196937    3.4e+08       max_speed      24374     
car    4.3e+02         1981083124    4.6e+08       max_speed      8500      
bus    4.3e+02         1579073777    3.7e+08       passenger_cap  1333      
bus    4.3e+02         1958637345    4.6e+08       passenger_cap  15885     
truck  4.3e+02         1287508599    3e+08         load_cap       6225      
truck  4.3e+02         2011374708    4.7e+08       load_cap       16234     
truck  4.2e+02         1705078242    4e+08         load_cap       17775     
car    4.2e+02         2128911417    5e+08         max_speed      4516      
truck  4.2e+02         2123051310    5e+08         load_cap       16366     
truck  4.2e+02         709064564     1.7e+08       load_cap       20238     
car    4.2e+02         1320873319    3.1e+08       max_speed      29549     
truck  4.2e+02         1148766231    2.7e+08       load_cap       25599     
car    4.2e+02         994152434     2.4e+08       max_speed      24157     
truck  4.2e+02         921846589     2.2e+08       load_cap       16934     
truck  4.2e+02         2144262543    5.1e+08       load_cap       29681     
bus    4.2e+02         1823698738    4.3e+08       passenger_cap  3890      
bus    4.2e+02         2015318727    4.8e+08       passenger_cap  25543     
car    4.2e+02         1570748496    3.7e+08       max_speed      22097     
truck  4.2e+02         707808091     1.7e+08       load_cap       12065     
truck  4.2e+02         1584177273    3.8e+08       load_cap       32241     
car    4.2e+02         1131551243    2.7e+08       max_speed      18213     
bus    4.2e+02         1369293127    3.3e+08       passenger_cap  3353      
truck  4.2e+02         1933160541    4.6e+08       load_cap       17054     
truck  4.2e+02         1007920152    2.4e+08       load_cap       19286     
bus    4.2e+02         1123758179    2.7e+08       passenger_cap  7682      
bus    4.2e+02         658103886     1.6e+08       passenger_cap  31690     
truck  4.2e+02         758541712     1.8e+08       load_cap       21335     
truck  4.2e+02         750809213     1.8e+08       load_cap       26299     
bus    4.1e+02         171954011     4.2e+07       passenger_cap  11476     
bus    4.1e+02         1036794372    2.5e+08       passenger_cap  18630     
car    4.1e+02         1785817650    4.3e+08       max_speed      12272     
truck  4.1e+02         1540323136    3.7e+08       load_cap       16242     
car    4.1e+02         2088405769    5.1e+08       max_speed      9845      
bus    4.1e+02         1373655060    3.3e+08       passenger_cap  31355     
bus    4.1e+02         2049376647    5e+08         passenger_cap  12956     
car    4.1e+02         2113730820    5.1e+08       max_speed      32171     
bus    4.1e+02         932258217     2.3e+08       passenger_cap  25507     
truck  4.1e+02         1534576463    3.7e+08       load_cap       12850     
car    4.1e+02         1350004545    3.3e+08       max_speed      15895     
truck  4.1e+02         1971494691    4.8e+08       load_cap       12117     
car    4.1e+02         1400826139    3.4e+08       max_speed      10243     
truck  4.1e+02         881611004     2.1e+08       load_cap       4089      
bus    4.1e+02         747984778     1.8e+08       passenger_cap  8137      
car    4.1e+02         1800545168    4.4e+08       max_speed      21179     
bus    4.1e+02         1914681861    4.7e+08       passenger_cap  20664     
car    4.1e+02         1454146266    3.6e+08       max_speed      22603     
truck  4.1e+02         2044230022    5e+08         load_cap       16329     
truck  4.1e+02         1793837082    4.4e+08       load_cap       12854     
car    4.1e+02         1303355667    3.2e+08       max_speed      26220     
truck  4.1e+02         1643155136    4e+08         load_cap       25526     
bus    4.1e+02         802380390     2e+08         passenger_cap  25824     
truck  4.1e+02         1870126491    4.6e+08       load_cap       12510     
truck  4.1e+02         1702033335    4.2e+08       load_cap       2956      
bus    4.1e+02         1011736185    2.5e+08       passenger_cap  15845     
truck  4.1e+02         1787229996    4.4e+08       load_cap       15522     
truck  4.1e+02         2055150513    5.1e+08       load_cap       4785      
car    4.1e+02         1565417000    3.9e+08       max_speed      25361     
truck  4.1e+02         1338348741    3.3e+08       load_cap       8480      
bus    4.1e+02         1060601602    2.6e+08       passenger_cap  29508     
bus    4e+02           1117014828    2.8e+08       passenger_cap  22778     
car    4e+02           1552245027    3.8e+08       max_speed      26096     
bus    4e+02           398759549     9.9e+07       passenger_cap  31350     
car    4e+02           2067156742    5.1e+08       max_speed      18931     
bus    4e+02           1523541298    3.8e+08       passenger_cap  29750     
truck  4e+02           899895083     2.2e+08       load_cap       28845     
bus    4e+02           1662481277    4.1e+08       passenger_cap  1162      
truck  4e+02           1592807375    3.9e+08       load_cap       26755     
car    4e+02           2036398894    5.1e+08       max_speed      17610     
truck  4e+02           979117760     2.4e+08       load_cap       32757     
car    4e+02           1600806887    4e+08         max_speed      13615     
car    4e+02           1329909458    3.3e+08       max_speed      15492     
truck  4e+02           1874876427    4.7e+08       load_cap       1365      
bus    4e+02           1999583087    5e+08         passenger_cap  8472      
bus    4e+02           1959859687    4.9e+08       passenger_cap  16431     
car    4e+02           2058121015    5.1e+08       max_speed      12827     
bus    4e+02           1268730000    3.2e+08       passenger_cap  16173     
car    4e+02           1446960818    3.6e+08       max_speed      31926     
bus    4e+02           1295465854    3.2e+08       passenger_cap  7796      
car    4e+02           2033803800    5.1e+08       max_speed      28895     
car    4e+02           1986809047    5e+08         max_speed      26261     
car    4e+02           1999050394    5e+08         max_speed      1699      
bus    4e+02           1104310000    2.8e+08       passenger_cap  26192     
car    4e+02           1716225471    4.3e+08       max_speed      24036     
car    4e+02           2102791310    5.3e+08       max_speed      5827      
truck  4e+02           1038957813    2.6e+08       load_cap       14303     
bus    4e+02           1491720132    3.8e+08       passenger_cap  9804      
truck  4e+02           1103252202    2.8e+08       load_cap       25764     
truck  4e+02           508787171     1.3e+08       load_cap       30644     
car    4e+02           1255389570    3.2e+08       max_speed      7217      
truck  4e+02           1215286409    3.1e+08       load_cap       28977     
bus    4e+02           1823197174    4.6e+08       passenger_cap  909       
bus    4e+02           1269237431    3.2e+08       passenger_cap  30989     
bus    4e+02           828730926     2.1e+08       passenger_cap  32705     
car    4e+02           2111248300    5.3e+08       max_speed      3603      
bus    3.9e+02         1076437792    2.7e+08       passenger_cap  26869     
car    3.9e+02         1887080862    4.8e+08       max_speed      2101      
bus    3.9e+02         1355401857    3.4e+08       passenger_cap  9596      
truck  3.9e+02         1877888847    4.8e+08       load_cap       31417     
truck  3.9e+02         1982901548    5e+08         load_cap       3157      
bus    3.9e+02         1239151002    3.1e+08       passenger_cap  31443     
bus    3.9e+02         242186492     6.1e+07       passenger_cap  15926     
truck  3.9e+02         1677359697    4.3e+08       load_cap       15984     
bus    3.9e+02         1272897060    3.2e+08       passenger_cap  4137      
car    3.9e+02         662375364     1.7e+08       max_speed      12591     
bus    3.9e+02         1754029202    4.5e+08       passenger_cap  16238     
bus    3.9e+02         2056634640    5.2e+08       passenger_cap  19314     
car    3.9e+02         983705141     2.5e+08       max_speed      19112     
car    3.9e+02         1611521243    4.1e+08       max_speed      23955     
bus    3.9e+02         1745225714    4.5e+08       passenger_cap  7106      
truck  3.9e+02         1754947614    4.5e+08       load_cap       7185      
bus    3.9e+02         1311155865    3.4e+08       passenger_cap  17699     
bus    3.9e+02         2067395024    5.3e+08       passenger_cap  9973      
bus    3.9e+02         1837570829    4.7e+08       passenger_cap  14073     
truck  3.9e+02         1323471359    3.4e+08       load_cap       2476      
bus    3.9e+02         938894243     2.4e+08       passenger_cap  31353     
bus    3.9e+02         1438802572    3.7e+08       passenger_cap  3174      
car    3.9e+02         1732047733    4.5e+08       max_speed      19439     
bus    3.9e+02         974025381     2.5e+08       passenger_cap  17121     
truck  3.9e+02         1000225168    2.6e+08       load_cap       3275      
car    3.9e+02         1053637843    2.7e+08       max_speed      17985     
bus    3.9e+02         1650017126    4.3e+08       passenger_cap  18594     
bus    3.9e+02         1413045341    3.7e+08       passenger_cap  31958     
truck  3.9e+02         1328220662    3.4e+08       load_cap       30682     
truck  3.9e+02         246003200     6.4e+07       load_cap       27506     
car    3.9e+02         424766118     1.1e+08       max_speed      28293     
bus    3.9e+02         1028160961    2.7e+08       passenger_cap  26362     
car    3.9e+02         2078870925    5.4e+08       max_speed      30369     
truck  3.8e+02         1654451866    4.3e+08       load_cap       410       
truck  3.8e+02         1994586628    5.2e+08       load_cap       20243     
bus    3.8e+02         1973049671    5.1e+08       passenger_cap  3682      
bus    3.8e+02         1933403984    5e+08         passenger_cap  30977     
truck  3.8e+02         880881060     2.3e+08       load_cap       24902     
truck  3.8e+02         1555733460    4e+08         load_cap       15387     
truck  3.8e+02         1556907021    4.1e+08       load_cap       22223     
bus    3.8e+02         766775103     2e+08         passenger_cap  27158     
truck  3.8e+02         1275472975    3.3e+08       load_cap       27427     
car    3.8e+02         2003396591    5.2e+08       max_speed      15272     
truck  3.8e+02         897026438     2.3e+08       load_cap       31522     
bus    3.8e+02         1315203877    3.4e+08       passenger_cap  21963     
bus    3.8e+02         1950435322    5.1e+08       passenger_cap  22081     
bus    3.8e+02         692899378     1.8e+08       passenger_cap  10172     
truck  3.8e+02         2118627842    5.6e+08       load_cap       23575     
truck  3.8e+02         1611208756    4.2e+08       load_cap       357       
truck  3.8e+02         1402329855    3.7e+08       load_cap       25979     
car    3.8e+02         2043985620    5.4e+08       max_speed      26991     
truck  3.8e+02         1471834171    3.9e+08       load_cap       19868     
bus    3.8e+02         681490524     1.8e+08       passenger_cap  305       
bus    3.8e+02         1684704314    4.4e+08       passenger_cap  15682     
car    3.8e+02         1897168497    5e+08         max_speed      22188     
bus    3.8e+02         1095918548    2.9e+08       passenger_cap  12883     
bus    3.8e+02         1019372573    2.7e+08       passenger_cap  18463     
truck  3.8e+02         1811064620    4.8e+08       load_cap       22073     
truck  3.8e+02         1458582064    3.9e+08       load_cap       9737      
truck  3.8e+02         1455793624    3.9e+08       load_cap       32067     
car    3.8e+02         1954309650    5.2e+08       max_speed      23895     
bus    3.8e+02         620941852     1.6e+08       passenger_cap  15860     
bus    3.8e+02         1871767842    5e+08         passenger_cap  3378      
bus    3.8e+02         970254782     2.6e+08       passenger_cap  15060     
bus    3.8e+02         431575586     1.1e+08       passenger_cap  2167      
truck  3.8e+02         1118188415    3e+08         load_cap       3126      
bus    3.8e+02         1793964148    4.8e+08       passenger_cap  6357      
bus    3.8e+02         1288831682    3.4e+08       passenger_cap  7395      
bus    3.8e+02         1406639194    3.7e+08       passenger_cap  6566      
bus    3.7e+02         1797739890    4.8e+08       passenger_cap  31149     
car    3.7e+02         1420508943    3.8e+08       max_speed      2627      
bus    3.7e+02         1011274761    2.7e+08       passenger_cap  30133     
car    3.7e+02         1219833191    3.3e+08       max_speed      16229     
bus    3.7e+02         1169058813    3.1e+08       passenger_cap  15789     
car    3.7e+02         238478960     6.4e+07       max_speed      18945     
truck  3.7e+02         737957560     2e+08         load_cap       19618     
car    3.7e+02         1556742664    4.2e+08       max_speed      28678     
truck  3.7e+02         1901356999    5.1e+08       load_cap       27856     
truck  3.7e+02         440313328     1.2e+08       load_cap       12916     
truck  3.7e+02         2135394968    5.8e+08       load_cap       26234     
bus    3.7e+02         1900858503    5.1e+08       passenger_cap  17682     
truck  3.7e+02         1703172330    4.6e+08       load_cap       20371     
truck  3.7e+02         906839123     2.4e+08       load_cap       24363     
bus    3.7e+02         899476747     2.4e+08       passenger_cap  9656      
bus    3.7e+02         1420342517    3.8e+08       passenger_cap  24177     
bus    3.7e+02         1303770159    3.5e+08       passenger_cap  27206     
truck  3.7e+02         1825133111    4.9e+08       load_cap       18024     
bus    3.7e+02         682432910     1.9e+08       passenger_cap  14652     
truck  3.7e+02         1171062939    3.2e+08       load_cap       13071     
bus    3.7e+02         738213646     2e+08         passenger_cap  3159      
truck  3.7e+02         146224303     4e+07         load_cap       22081     
car    3.7e+02         1660035428    4.5e+08       max_speed      8117      
truck  3.7e+02         1639216527    4.5e+08       load_cap       19023     
car    3.7e+02         1595494504    4.3e+08       max_speed      27460     
truck  3.7e+02         1724849389    4.7e+08       load_cap       27196     
bus    3.7e+02         136586304     3.7e+07       passenger_cap  1535      
truck  3.7e+02         1179906820    3.2e+08       load_cap       22571     
bus    3.7e+02         1410406417    3.9e+08       passenger_cap  12184     
bus    3.7e+02         1354588821    3.7e+08       passenger_cap  6840      
bus    3.7e+02         312976797     8.6e+07       passenger_cap  22108     
truck  3.6e+02         524313300     1.4e+08       load_cap       30627     
car    3.6e+02         516847654     1.4e+08       max_speed      4247      
bus    3.6e+02         1922399424    5.3e+08       passenger_cap  13032     
car    3.6e+02         1303972201    3.6e+08       max_speed      13246     
truck  3.6e+02         697469946     1.9e+08       load_cap       990       
car    3.6e+02         691826635     1.9e+08       max_speed      22679     
bus    3.6e+02         812148901     2.2e+08       passenger_cap  11514     
car    3.6e+02         657761983     1.8e+08       max_speed      2694      
truck  3.6e+02         2012297920    5.5e+08       load_cap       27828     
truck  3.6e+02         1109165706    3.1e+08       load_cap       20565     
truck  3.6e+02         1966614180    5.4e+08       load_cap       16382     
truck  3.6e+02         2041267517    5.6e+08       load_cap       27441     
car    3.6e+02         1598571287    4.4e+08       max_speed      11057     
bus    3.6e+02         1161986637    3.2e+08       passenger_cap  27860     
truck  3.6e+02         834514098     2.3e+08       load_cap       15824     
car    3.6e+02         2106840205    5.8e+08       max_speed      9096      
bus    3.6e+02         1927071991    5.3e+08       passenger_cap  20914     
truck  3.6e+02         1097603699    3e+08         load_cap       4116      
car    3.6e+02         1578173440    4.4e+08       max_speed      14485     
truck  3.6e+02         2120457840    5.9e+08       load_cap       27102     
bus    3.6e+02         1931285664    5.4e+08       passenger_cap  25202     
car    3.6e+02         1981359879    5.5e+08       max_speed      18460     
bus    3.6e+02         1634835003    4.5e+08       passenger_cap  14807     
truck  3.6e+02         1286555904    3.6e+08       load_cap       7688      
car    3.6e+02         1558021213    4.3e+08       max_speed      7660      
bus    3.6e+02         2011918147    5.6e+08       passenger_cap  2644      
bus    3.6e+02         1522376180    4.2e+08       passenger_cap  27838     
bus    3.6e+02         271048025     7.5e+07       passenger_cap  25072     
car    3.6e+02         1590885165    4.4e+08       max_speed      5732      
truck  3.6e+02         1960648153    5.5e+08       load_cap       14176     
truck  3.6e+02         2120292552    5.9e+08       load_cap       6507      
car    3.6e+02         1860564625    5.2e+08       max_speed      30695     
bus    3.6e+02         1427082589    4e+08         passenger_cap  18788     
truck  3.6e+02         1314726456    3.7e+08       load_cap       17222     
bus    3.6e+02         1464921819    4.1e+08       passenger_cap  2997      
bus    3.6e+02         1211477694    3.4e+08       passenger_cap  21338     
truck  3.6e+02         2058311452    5.8e+08       load_cap       19624     
truck  3.6e+02         1767426358    5e+08         load_cap       25248     
bus    3.6e+02         464735689     1.3e+08       passenger_cap  11516     
bus    3.6e+02         1718514003    4.8e+08       passenger_cap  13398     
bus    3.6e+02         1242194157    3.5e+08       passenger_cap  2674      
bus    3.6e+02         865325817     2.4e+08       passenger_cap  28885     
truck  3.6e+02         617462541     1.7e+08       load_cap       8368      
truck  3.6e+02         1890920712    5.3e+08       load_cap       1501      
truck  3.6e+02         2059078191    5.8e+08       load_cap       501       
bus    3.5e+02         2105909317    5.9e+08       passenger_cap  19062     
truck  3.5e+02         1160939590    3.3e+08       load_cap       3188      
car    3.5e+02         754319265     2.1e+08       max_speed      17018     
bus    3.5e+02         1875376449    5.3e+08       passenger_cap  10052     
car    3.5e+02         1542405426    4.4e+08       max_speed      8712      
bus    3.5e+02         1039610781    2.9e+08       passenger_cap  20640     
truck  3.5e+02         578483778     1.6e+08       load_cap       23958     
car    3.5e+02         1177380376    3.3e+08       max_speed      18326     
truck  3.5e+02         1912170111    5.4e+08       load_cap       32524     
truck  3.5e+02         980837347     2.8e+08       load_cap       7521      
truck  3.5e+02         1588129728    4.5e+08       load_cap       32719     
bus    3.5e+02         1045851558    3e+08         passenger_cap  12671     
truck  3.5e+02         1410423222    4e+08         load_cap       12980     
car    3.5e+02         1829152287    5.2e+08       max_speed      27851     
truck  3.5e+02         1573170890    4.5e+08       load_cap       16993     
bus    3.5e+02         1270538536    3.6e+08       passenger_cap  15538     
bus    3.5e+02         1461064997    4.2e+08       passenger_cap  21435     
car    3.5e+02         854503968     2.4e+08       max_speed      30803     
truck  3.5e+02         1042881196    3e+08         load_cap       16143     
truck  3.5e+02         2075876636    5.9e+08       load_cap       30749     
truck  3.5e+02         1316331473    3.8e+08       load_cap       3259      
truck  3.5e+02         1871368836    5.4e+08       load_cap       23012     
truck  3.5e+02         1343058843    3.9e+08       load_cap       16118     
truck  3.5e+02         1786629199    5.1e+08       load_cap       23642     
bus    3.5e+02         1483743552    4.3e+08       passenger_cap  164       
bus    3.5e+02         452013496     1.3e+08       passenger_cap  21318     
car    3.5e+02         2031963457    5.8e+08       max_speed      32516     
truck  3.5e+02         1339339056    3.9e+08       load_cap       31389     
car    3.5e+02         472136217     1.4e+08       max_speed      2140      
bus    3.5e+02         1208228279    3.5e+08       passenger_cap  25285     
truck  3.5e+02         2119550172    6.1e+08       load_cap       27770     
bus    3.5e+02         302416358     8.7e+07       passenger_cap  25483     
car    3.5e+02         2067181255    6e+08         max_speed      30510     
bus    3.5e+02         1940252454    5.6e+08       passenger_cap  16555     
bus    3.5e+02         875797980     2.5e+08       passenger_cap  7479      
truck  3.5e+02         1741092628    5e+08         load_cap       12856     
bus    3.5e+02         2023129084    5.9e+08       passenger_cap  19129     
bus    3.5e+02         1776241078    5.1e+08       passenger_cap  14349     
bus    3.4e+02         870637666     2.5e+08       passenger_cap  9896      
truck  3.4e+02         1418645852    4.1e+08       load_cap       5245      
car    3.4e+02         1249321191    3.6e+08       max_speed      6695      
car    3.4e+02         1779141117    5.2e+08       max_speed      8264      
bus    3.4e+02         2027777147    5.9e+08       passenger_cap  31156     
car    3.4e+02         1966613793    5.7e+08       max_speed      6868      
bus    3.4e+02         1695490372    4.9e+08       passenger_cap  1752      
bus    3.4e+02         1461170647    4.3e+08       passenger_cap  13721     
bus    3.4e+02         1890505553    5.5e+08       passenger_cap  19645     
truck  3.4e+02         1752539653    5.1e+08       load_cap       7667      
bus    3.4e+02         767167575     2.2e+08       passenger_cap  16089     
bus    3.4e+02         1528764435    4.5e+08       passenger_cap  5066      
car    3.4e+02         1539463374    4.5e+08       max_speed      25796     
bus    3.4e+02         2050492237    6e+08         passenger_cap  32045     
car    3.4e+02         1590674263    4.7e+08       max_speed      22025     
car    3.4e+02         508731898     1.5e+08       max_speed      320       
car    3.4e+02         1650570235    4.8e+08       max_speed      8598      
car    3.4e+02         2108916610    6.2e+08       max_speed      27945     
car    3.4e+02         473331293     1.4e+08       max_speed      723       
bus    3.4e+02         1228272736    3.6e+08       passenger_cap  19344     
car    3.4e+02         1331464997    3.9e+08       max_speed      16407     
truck  3.4e+02         2116180317    6.2e+08       load_cap       22242     
truck  3.4e+02         1234421481    3.6e+08       load_cap       1014      
car    3.4e+02         277590906     8.2e+07       max_speed      18847     
car    3.4e+02         1953322560    5.7e+08       max_speed      20603     
truck  3.4e+02         2072717682    6.1e+08       load_cap       9268      
car    3.4e+02         707693674     2.1e+08       max_speed      17860     
truck  3.4e+02         1934539981    5.7e+08       load_cap       23073     
truck  3.4e+02         773766012     2.3e+08       load_cap       29017     
bus    3.4e+02         1725152113    5.1e+08       passenger_cap  2631      
bus    3.4e+02         1482791390    4.4e+08       passenger_cap  12114     
truck  3.4e+02         1344061910    4e+08         load_cap       29579     
bus    3.4e+02         2008258048    5.9e+08       passenger_cap  6349      
car    3.4e+02         1334485896    3.9e+08       max_speed      3947      
bus    3.4e+02         2040580580    6e+08         passenger_cap  14698     
car    3.4e+02         850909626     2.5e+08       max_speed      3555      
truck  3.4e+02         1594205932    4.7e+08       load_cap       4343      
bus    3.4e+02         748939628     2.2e+08       passenger_cap  26098     
truck  3.4e+02         1373461807    4.1e+08       load_cap       20406     
truck  3.4e+02         1829163209    5.4e+08       load_cap       28037     
bus    3.4e+02         1174594070    3.5e+08       passenger_cap  29541     
truck  3.4e+02         672580060     2e+08         load_cap       11278     
bus    3.4e+02         2023855286    6e+08         passenger_cap  22537     
truck  3.4e+02         1983084948    5.9e+08       load_cap       15859     
car    3.4e+02         1162382560    3.5e+08       max_speed      16434     
truck  3.4e+02         1035057590    3.1e+08       load_cap       28602     
bus    3.4e+02         1993880547    5.9e+08       passenger_cap  28890     
car    3.3e+02         1029044308    3.1e+08       max_speed      13681     
car    3.3e+02         2115459724    6.3e+08       max_speed      20186     
bus    3.3e+02         963727864     2.9e+08       passenger_cap  3131      
bus    3.3e+02         1267433058    3.8e+08       passenger_cap  15782     
truck  3.3e+02         1343300009    4e+08         load_cap       8525      
bus    3.3e+02         1709942786    5.1e+08       passenger_cap  1136      
bus    3.3e+02         1080492695    3.2e+08       passenger_cap  620       
car    3.3e+02         1782957115    5.4e+08       max_speed      18255     
bus    3.3e+02         1596547041    4.8e+08       passenger_cap  25940     
bus    3.3e+02         1935840205    5.8e+08       passenger_cap  26228     
truck  3.3e+02         1652311981    5e+08         load_cap       16896     
bus    3.3e+02         2096741727    6.3e+08       passenger_cap  2318      
bus    3.3e+02         1426369539    4.3e+08       passenger_cap  2855      
truck  3.3e+02         463004653     1.4e+08       load_cap       921       
truck  3.3e+02         1211220170    3.7e+08       load_cap       28104     
car    3.3e+02         1429979440    4.3e+08       max_speed      4171      
truck  3.3e+02         1882818764    5.7e+08       load_cap       666       
truck  3.3e+02         1771054697    5.4e+08       load_cap       16942     
truck  3.3e+02         1838980173    5.6e+08       load_cap       15258     
car    3.3e+02         2081143101    6.3e+08       max_speed      27926     
bus    3.3e+02         1299725051    4e+08         passenger_cap  24121     
bus    3.3e+02         1994810502    6.1e+08       passenger_cap  6737      
bus    3.3e+02         1618128739    4.9e+08       passenger_cap  15683     
truck  3.3e+02         2114193619    6.5e+08       load_cap       6294      
truck  3.3e+02         480752458     1.5e+08       load_cap       22040     
car    3.3e+02         698132195     2.1e+08       max_speed      9392      
truck  3.3e+02         464110496     1.4e+08       load_cap       16895     
car    3.3e+02         1306378675    4e+08         max_speed      17981     
truck  3.3e+02         703013689     2.2e+08       load_cap       28377     
truck  3.3e+02         1144141425    3.5e+08       load_cap       4543      
bus    3.3e+02         1911728968    5.9e+08       passenger_cap  12701     
bus    3.3e+02         1547582006    4.7e+08       passenger_cap  21933     
car    3.3e+02         990916562     3e+08         max_speed      12504     
truck  3.3e+02         1234869162    3.8e+08       load_cap       9663      
bus    3.3e+02         2057830410    6.3e+08       passenger_cap  26634     
car    3.3e+02         2006946540    6.2e+08       max_speed      9008      
truck  3.2e+02         846586666     2.6e+08       load_cap       8133      
truck  3.2e+02         1597124426    4.9e+08       load_cap       14066     
bus    3.2e+02         105042542     3.2e+07       passenger_cap  21895     
bus    3.2e+02         658704084     2e+08         passenger_cap  21525     
car    3.2e+02         1951078215    6e+08         max_speed      31359     
bus    3.2e+02         1146474334    3.5e+08       passenger_cap  13761     
truck  3.2e+02         1887763600    5.8e+08       load_cap       31238     
car    3.2e+02         2099231281    6.5e+08       max_speed      9237      
bus    3.2e+02         1597950961    4.9e+08       passenger_cap  23602     
truck  3.2e+02         1670429002    5.2e+08       load_cap       29231     
car    3.2e+02         1426962080    4.4e+08       max_speed      25531     
truck  3.2e+02         1426866879    4.4e+08       load_cap       15542     
car    3.2e+02         1070664495    3.3e+08       max_speed      8618      
bus    3.2e+02         1248837836    3.9e+08       passenger_cap  6548      
truck  3.2e+02         467231274     1.5e+08       load_cap       13820     
truck  3.2e+02         1129156860    3.5e+08       load_cap       1244      
bus    3.2e+02         1091342569    3.4e+08       passenger_cap  23670     
car    3.2e+02         1713738185    5.3e+08       max_speed      19222     
truck  3.2e+02         1807936193    5.6e+08       load_cap       10860     
bus    3.2e+02         1160774566    3.6e+08       passenger_cap  11242     
car    3.2e+02         1580025207    4.9e+08       max_speed      18831     
truck  3.2e+02         650115123     2e+08         load_cap       12284     
bus    3.2e+02         1753998506    5.5e+08       passenger_cap  9208      
car    3.2e+02         2124664358    6.6e+08       max_speed      18267     
truck  3.2e+02         1824870677    5.7e+08       load_cap       2336      
car    3.2e+02         2011419595    6.3e+08       max_speed      4864      
bus    3.2e+02         1960608815    6.1e+08       passenger_cap  13678     
bus    3.2e+02         290244900     9.1e+07       passenger_cap  30011     
car    3.2e+02         1580499218    4.9e+08       max_speed      21645     
truck  3.2e+02         1677728606    5.3e+08       load_cap       18738     
truck  3.2e+02         1803383890    5.6e+08       load_cap       16521     
car    3.2e+02         1686618826    5.3e+08       max_speed      5244      
car    3.2e+02         2023078535    6.3e+08       max_speed      24813     
car    3.2e+02         493638840     1.5e+08       max_speed      14935     
bus    3.2e+02         1306441549    4.1e+08       passenger_cap  14744     
car    3.2e+02         1835613343    5.8e+08       max_speed      5276      
car    3.2e+02         1308224409    4.1e+08       max_speed      19229     
car    3.2e+02         1920894657    6e+08         max_speed      8438      
car    3.2e+02         1449637985    4.6e+08       max_speed      29902     
truck  3.2e+02         1214897646    3.8e+08       load_cap       8814      
truck  3.2e+02         2053222401    6.5e+08       load_cap       32373     
car    3.2e+02         1946762639    6.1e+08       max_speed      12722     
truck  3.2e+02         1213401593    3.8e+08       load_cap       26786     
truck  3.2e+02         534764019     1.7e+08       load_cap       31422     
bus    3.2e+02         1904235192    6e+08         passenger_cap  23088     
car    3.2e+02         1091341221    3.4e+08       max_speed      170       
car    3.2e+02         1464003159    4.6e+08       max_speed      962       
